setting,fold,auc,log_loss,brier,model
palisades-within,3,0.6983933161953727,0.3804805203411846,0.11339027553548889,4_blend
palisades-within,4,0.7067679073033708,0.7340548179617324,0.24623028154975987,4_blend
palisades-within,5,0.6245746232377248,0.5389478657913821,0.1743392368084916,4_blend
pooled-within,1,0.6187004735214534,0.5237956449933036,0.16856742768297933,4_blend
pooled-within,2,0.6017908670954051,0.5757593740114045,0.18542647999654144,4_blend
pooled-within,3,0.6250684856454087,0.4632291700579171,0.14610749551790594,4_blend
pooled-within,4,0.6407130281690141,0.5724638487609427,0.19110444997801088,4_blend
pooled-within,5,0.6245255052239616,0.5359802523004917,0.17512411201461633,4_blend
lofo,eaton,0.5593146135265701,0.6262425046606864,0.21598156041529948,4_blend
lofo,palisades,0.4692715914604561,0.6335718742789527,0.22065295340623647,4_blend
