setting,fold,truth,pred
eaton-within,1,1,0.8251269841269839
eaton-within,1,1,0.8295492063492058
eaton-within,1,1,0.6763023809523808
eaton-within,1,1,0.7518595238095237
eaton-within,1,1,0.8151222222222222
eaton-within,1,1,0.8137761904761905
eaton-within,1,1,0.6688984126984127
eaton-within,1,1,0.6542809523809526
eaton-within,1,1,0.5528246031746031
eaton-within,1,1,0.7616071428571429
eaton-within,1,1,0.7856896825396829
eaton-within,1,1,0.7680595238095238
eaton-within,1,1,0.6140484126984128
eaton-within,1,1,0.792464285714286
eaton-within,1,1,0.5884785714285714
eaton-within,1,1,0.6209341269841269
eaton-within,1,0,0.7869373015873016
eaton-within,1,0,0.8162968253968255
eaton-within,1,1,0.726165873015873
eaton-within,1,0,0.47876904761904754
eaton-within,1,1,0.7387753968253967
eaton-within,1,1,0.8382984126984127
eaton-within,1,1,0.814520634920635
eaton-within,1,1,0.7965388888888888
eaton-within,1,0,0.703684920634921
eaton-within,1,0,0.8076960317460318
eaton-within,1,0,0.7540952380952384
eaton-within,1,0,0.6937880952380956
eaton-within,1,0,0.6574317460317461
eaton-within,1,0,0.8592126984126982
eaton-within,1,1,0.6859960317460323
eaton-within,1,1,0.8393687830687832
eaton-within,1,1,0.8393687830687832
eaton-within,1,0,0.6193880952380958
eaton-within,1,0,0.9384333333333331
eaton-within,1,0,0.6441952380952384
eaton-within,1,0,0.7415730158730156
eaton-within,1,1,0.6070761904761908
eaton-within,1,0,0.4152722222222222
eaton-within,1,0,0.7010880952380953
eaton-within,1,0,0.7322023809523812
eaton-within,1,0,0.43003730158730163
eaton-within,1,0,0.6659111111111108
eaton-within,1,1,0.5871507936507937
eaton-within,1,0,0.47425317460317457
eaton-within,1,0,0.5953047619047614
eaton-within,1,0,0.6829436507936509
eaton-within,1,0,0.8405214285714284
eaton-within,1,1,0.7475269841269838
eaton-within,1,1,0.6428777777777777
eaton-within,1,1,0.7264015873015871
eaton-within,1,0,0.28420158730158734
eaton-within,1,1,0.5309063492063494
eaton-within,1,1,0.8519531746031747
eaton-within,1,0,0.6328039682539682
eaton-within,1,1,0.9070428571428569
eaton-within,1,1,0.7310468253968252
eaton-within,1,0,0.5739412698412704
eaton-within,1,0,0.8286317460317464
eaton-within,1,1,0.698393650793651
eaton-within,1,1,0.8301166666666664
eaton-within,1,1,0.7748626984126986
eaton-within,1,1,0.7748626984126986
eaton-within,1,1,0.6753873015873016
eaton-within,1,1,0.6600142857142857
eaton-within,1,1,0.6950928571428572
eaton-within,1,1,0.6352373015873014
eaton-within,1,1,0.6016444444444442
eaton-within,1,1,0.8362380952380956
eaton-within,1,1,0.7795214285714286
eaton-within,1,1,0.6450968253968253
eaton-within,1,0,0.621231746031746
eaton-within,1,1,0.6768182539682539
eaton-within,1,1,0.6526261904761909
eaton-within,1,1,0.5843460317460312
eaton-within,1,1,0.7886579365079367
eaton-within,1,1,0.5767912698412696
eaton-within,1,0,0.7735912698412701
eaton-within,1,1,0.7700396825396825
eaton-within,1,1,0.48503095238095234
eaton-within,1,0,0.90074126984127
eaton-within,1,0,0.8449579365079366
eaton-within,1,1,0.8389404761904762
eaton-within,1,1,0.7697214285714287
eaton-within,1,1,0.6278452380952384
eaton-within,1,1,0.6461198412698415
eaton-within,1,0,0.7571388888888887
eaton-within,1,1,0.662587301587302
eaton-within,1,0,0.7527341269841267
eaton-within,1,0,0.7861309523809522
eaton-within,1,0,0.5698373015873016
eaton-within,1,1,0.6870634920634919
eaton-within,1,1,0.6002277777777775
eaton-within,1,1,0.5145698412698414
eaton-within,1,1,0.8487246031746031
eaton-within,1,1,0.475754761904762
eaton-within,1,1,0.7355722222222227
eaton-within,1,0,0.8961849206349208
eaton-within,1,1,0.5415309523809525
eaton-within,1,1,0.6094603174603177
eaton-within,1,1,0.8136753968253969
eaton-within,1,0,0.6968777777777778
eaton-within,1,0,0.6759547619047618
eaton-within,1,1,0.8274198412698409
eaton-within,1,1,0.6127999999999997
eaton-within,1,0,0.5640039682539683
eaton-within,1,1,0.6998912698412697
eaton-within,1,1,0.8755603174603174
eaton-within,1,1,0.7937087301587301
eaton-within,1,1,0.760257142857143
eaton-within,1,1,0.760257142857143
eaton-within,1,1,0.7279904761904761
eaton-within,1,1,0.6790960317460321
eaton-within,1,1,0.829904761904762
eaton-within,1,0,0.7080269841269842
eaton-within,1,1,0.6353357142857146
eaton-within,1,1,0.5468428571428572
eaton-within,1,1,0.6541341269841272
eaton-within,1,1,0.7750134920634919
eaton-within,1,1,0.6205690476190476
eaton-within,1,0,0.7264642857142861
eaton-within,1,1,0.7922825396825397
eaton-within,1,1,0.7572047619047622
eaton-within,1,1,0.7245571428571429
eaton-within,1,1,0.8488944444444444
eaton-within,1,0,0.41782936507936513
eaton-within,1,1,0.761013492063492
eaton-within,1,1,0.6551150793650794
eaton-within,1,1,0.6713833333333331
eaton-within,1,1,0.5144809523809522
eaton-within,1,1,0.6561468253968255
eaton-within,1,1,0.7956142857142856
eaton-within,1,1,0.8424944444444444
eaton-within,1,1,0.8515968253968255
eaton-within,1,1,0.787047619047619
eaton-within,1,1,0.5893984126984125
eaton-within,1,1,0.8842071428571425
eaton-within,1,1,0.5937142857142856
eaton-within,1,0,0.8777642857142857
eaton-within,1,0,0.7087396825396823
eaton-within,1,0,0.6148428571428571
eaton-within,1,1,0.8649171957671961
eaton-within,1,0,0.8649171957671961
eaton-within,1,1,0.7139031746031748
eaton-within,1,1,0.7139031746031748
eaton-within,1,0,0.4102642857142858
eaton-within,1,0,0.7791849206349204
eaton-within,1,1,0.7115674603174607
eaton-within,1,0,0.3039753968253968
eaton-within,1,1,0.7425206349206346
eaton-within,1,1,0.7328777777777775
eaton-within,1,1,0.7047746031746039
eaton-within,1,0,0.6484738095238094
eaton-within,1,1,0.4424349206349206
eaton-within,1,0,0.8439611111111109
eaton-within,1,1,0.7940087301587304
eaton-within,1,1,0.7940087301587304
eaton-within,1,1,0.8548198412698412
eaton-within,1,1,0.8027746031746035
eaton-within,1,1,0.8903634920634921
eaton-within,1,1,0.7910047619047619
eaton-within,1,1,0.8488468253968251
eaton-within,1,1,0.7962246031746034
eaton-within,1,0,0.8154031746031748
eaton-within,1,1,0.8572285714285713
eaton-within,1,1,0.8572285714285713
eaton-within,1,0,0.6990888888888892
eaton-within,1,1,0.10522857142857146
eaton-within,1,1,0.7725698412698412
eaton-within,1,1,0.7024023809523813
eaton-within,1,0,0.6756206349206348
eaton-within,1,1,0.7994888888888888
eaton-within,1,0,0.7705926655719757
eaton-within,1,0,0.7705926655719757
eaton-within,1,1,0.7622380952380954
eaton-within,1,1,0.6784071428571431
eaton-within,1,1,0.8096428571428573
eaton-within,1,0,0.8023230158730159
eaton-within,1,1,0.82345
eaton-within,1,1,0.622415873015873
eaton-within,1,1,0.5390809523809521
eaton-within,1,1,0.7493968253968255
eaton-within,1,1,0.7732452380952377
eaton-within,1,1,0.7243999999999999
eaton-within,1,0,0.5830253968253966
eaton-within,1,1,0.7399396825396823
eaton-within,1,1,0.375634126984127
eaton-within,1,1,0.7295420634920634
eaton-within,1,1,0.6823246031746033
eaton-within,1,0,0.7917492063492062
eaton-within,1,0,0.5042539682539683
eaton-within,1,0,0.590457142857143
eaton-within,1,0,0.5073285714285717
eaton-within,1,0,0.8767079365079363
eaton-within,1,1,0.8043261904761903
eaton-within,1,1,0.721838888888889
eaton-within,1,0,0.7390809523809521
eaton-within,1,1,0.639569047619048
eaton-within,1,1,0.6081780543530544
eaton-within,1,1,0.6081780543530544
eaton-within,1,1,0.7286500000000002
eaton-within,1,0,0.8652626984126985
eaton-within,1,1,0.6072658730158728
eaton-within,1,1,0.88491746031746
eaton-within,1,1,0.513124603174603
eaton-within,1,0,0.7986349206349203
eaton-within,1,0,0.7986349206349203
eaton-within,1,0,0.6465476190476195
eaton-within,1,0,0.6185928571428573
eaton-within,1,1,0.9066126984126984
eaton-within,1,0,0.704523015873016
eaton-within,1,1,0.7546714285714283
eaton-within,1,0,0.7319126984126987
eaton-within,1,1,0.6755166666666662
eaton-within,1,1,0.49406825396825377
eaton-within,1,1,0.6604920634920638
eaton-within,1,1,0.946163492063492
eaton-within,1,1,0.7595246031746032
eaton-within,1,1,0.8411698412698415
eaton-within,1,1,0.8411698412698415
eaton-within,1,0,0.7767746031746035
eaton-within,1,1,0.5990325396825396
eaton-within,1,1,0.6869063492063494
eaton-within,1,0,0.6470880952380952
eaton-within,1,1,0.6607222222222223
eaton-within,1,1,0.669820634920635
eaton-within,1,0,0.8553428571428572
eaton-within,1,0,0.7938238095238095
eaton-within,1,1,0.7317015873015873
eaton-within,1,0,0.7482841269841267
eaton-within,1,0,0.7970341269841267
eaton-within,1,0,0.25255
eaton-within,1,1,0.8477825396825396
eaton-within,1,0,0.651661111111111
eaton-within,1,1,0.8167087301587302
eaton-within,1,1,0.8377531746031744
eaton-within,1,1,0.8420460317460314
eaton-within,1,0,0.4710746031746033
eaton-within,1,1,0.7274579365079364
eaton-within,1,1,0.8321277777777782
eaton-within,1,0,0.1508039682539683
eaton-within,1,1,0.8274587301587305
eaton-within,1,0,0.9355484126984129
eaton-within,1,0,0.5703174603174601
eaton-within,1,1,0.8251071428571434
eaton-within,1,0,0.6782539682539682
eaton-within,1,1,0.7515214285714285
eaton-within,1,0,0.6509357142857143
eaton-within,1,1,0.6099317460317459
eaton-within,1,1,0.8258023809523808
eaton-within,1,1,0.657266666666667
eaton-within,1,1,0.6386793650793652
eaton-within,1,0,0.5758206349206348
eaton-within,1,0,0.7914571428571432
eaton-within,1,0,0.8548849206349205
eaton-within,1,1,0.8167000000000004
eaton-within,1,1,0.7593373015873015
eaton-within,1,1,0.7593373015873015
eaton-within,1,1,0.5071166666666668
eaton-within,1,1,0.8445642857142855
eaton-within,1,1,0.7668833333333334
eaton-within,1,1,0.7202354617604617
eaton-within,1,1,0.7202354617604617
eaton-within,1,1,0.7762047619047618
eaton-within,1,1,0.6671571428571429
eaton-within,1,1,0.7396714285714285
eaton-within,1,1,0.6117417073667074
eaton-within,1,1,0.6117417073667074
eaton-within,1,1,0.4967039682539681
eaton-within,1,1,0.7620857142857144
eaton-within,1,1,0.851311111111111
eaton-within,1,1,0.7260730158730159
eaton-within,1,1,0.6944380952380956
eaton-within,1,1,0.7240600649350651
eaton-within,1,1,0.7240600649350651
eaton-within,1,1,0.7171944444444446
eaton-within,1,0,0.7789857142857142
eaton-within,1,1,0.8145579365079365
eaton-within,1,0,0.5266714285714288
eaton-within,1,1,0.6861642857142858
eaton-within,1,1,0.7264746031746032
eaton-within,1,1,0.5843484126984129
eaton-within,1,1,0.7814412698412696
eaton-within,1,1,0.7311301587301591
eaton-within,1,0,0.8067301587301589
eaton-within,1,1,0.7974103174603177
eaton-within,1,1,0.6718222222222223
eaton-within,1,1,0.7592888888888886
eaton-within,1,1,0.7809714285714289
eaton-within,1,1,0.826848412698413
eaton-within,1,0,0.7437142857142858
eaton-within,1,1,0.6814000000000002
eaton-within,1,1,0.5720222222222223
eaton-within,1,1,0.7541539682539681
eaton-within,1,1,0.926807142857143
eaton-within,1,1,0.5041547619047617
eaton-within,1,0,0.5297158730158733
eaton-within,1,1,0.6365222222222223
eaton-within,1,1,0.6137690476190477
eaton-within,1,1,0.37718015873015864
eaton-within,1,1,0.7283404761904758
eaton-within,1,1,0.7455277777777773
eaton-within,1,1,0.7455277777777773
eaton-within,1,1,0.8248730158730158
eaton-within,1,1,0.8148199633699637
eaton-within,1,1,0.8148199633699637
eaton-within,1,1,0.70541825396825375
eaton-within,1,1,0.810265873015873
eaton-within,1,1,0.7752198412698414
eaton-within,1,1,0.815559523809524
eaton-within,1,1,0.7226357142857144
eaton-within,1,1,0.7564269841269837
eaton-within,1,0,0.622904761904762
eaton-within,1,1,0.6131087301587302
eaton-within,1,1,0.9050579365079361
eaton-within,1,1,0.7728071428571429
eaton-within,1,1,0.8781182539682535
eaton-within,1,1,0.6016071428571428
eaton-within,1,1,0.6863873015873015
eaton-within,1,1,0.5278952380952379
eaton-within,1,1,0.6362396825396824
eaton-within,1,1,0.772570634920635
eaton-within,1,1,0.772570634920635
eaton-within,1,1,0.7067658730158731
eaton-within,1,1,0.6044134920634923
eaton-within,1,1,0.603197619047619
eaton-within,1,1,0.814518253968254
eaton-within,1,1,0.8473076719576719
eaton-within,1,1,0.8473076719576719
eaton-within,1,1,0.762723015873016
eaton-within,1,1,0.5786539682539686
eaton-within,1,1,0.6441055555555557
eaton-within,1,1,0.6863428571428571
eaton-within,1,0,0.8556515873015875
eaton-within,1,1,0.6566809523809524
eaton-within,1,1,0.7844571428571424
eaton-within,1,1,0.6822261904761902
eaton-within,1,1,0.7746634920634917
eaton-within,1,1,0.47447698412698425
eaton-within,1,1,0.6406095238095241
eaton-within,1,1,0.6697261904761909
eaton-within,1,1,0.6355134920634924
eaton-within,1,1,0.907897619047619
eaton-within,1,1,0.6347880952380952
eaton-within,1,1,0.8902404761904759
eaton-within,1,1,0.862438888888889
eaton-within,1,1,0.8868857142857144
eaton-within,1,1,0.32506190476190483
eaton-within,1,1,0.7502087301587301
eaton-within,1,1,0.8716809523809522
eaton-within,1,0,0.9266166666666669
eaton-within,1,1,0.9066555555555555
eaton-within,1,0,0.8414222222222225
eaton-within,1,1,0.8964880952380951
eaton-within,1,0,0.49630873015873017
eaton-within,1,1,0.8909849206349205
eaton-within,1,0,0.596851587301587
eaton-within,1,0,0.6753944444444445
eaton-within,1,1,0.7819595238095242
eaton-within,1,1,0.8046293650793652
eaton-within,1,0,0.8049999999999996
eaton-within,1,1,0.8417142857142856
eaton-within,1,1,0.6555095238095242
eaton-within,1,1,0.4337460317460317
eaton-within,1,0,0.700257142857143
eaton-within,1,0,0.6104126984126984
eaton-within,1,0,0.60515
eaton-within,1,1,0.6366079365079369
eaton-within,1,0,0.7531277777777783
eaton-within,1,1,0.7337436507936509
eaton-within,1,1,0.8582880952380951
eaton-within,1,1,0.6336174603174601
eaton-within,1,1,0.8964833333333332
eaton-within,1,1,0.6482769841269842
eaton-within,1,1,0.7557150793650796
eaton-within,1,1,0.7108238095238097
eaton-within,1,1,0.796095238095238
eaton-within,1,1,0.8717603174603177
eaton-within,1,0,0.7653809523809527
eaton-within,1,1,0.8930277777777775
eaton-within,1,1,0.9045071428571427
eaton-within,1,1,0.8175841269841269
eaton-within,1,1,0.7848595238095243
eaton-within,1,1,0.8455865079365084
eaton-within,1,1,0.8103325396825394
eaton-within,1,1,0.8479793650793648
eaton-within,1,1,0.8799611111111111
eaton-within,1,1,0.6110063492063493
eaton-within,1,1,0.7979841269841272
eaton-within,1,1,0.6034317460317459
eaton-within,1,1,0.9030595238095241
eaton-within,1,1,0.8557857142857144
eaton-within,1,1,0.917557142857143
eaton-within,1,1,0.6691365079365083
eaton-within,1,1,0.8150198412698413
eaton-within,1,1,0.9574015873015875
eaton-within,1,0,0.7906714285714287
eaton-within,1,0,0.6076682539682537
eaton-within,1,1,0.8027007936507936
eaton-within,1,1,0.9080626984126984
eaton-within,1,1,0.6461880952380951
eaton-within,1,1,0.9378365079365081
eaton-within,1,1,0.7678555555555553
eaton-within,1,1,0.8410666666666663
eaton-within,1,1,0.6164746031746029
eaton-within,1,1,0.7099785714285711
eaton-within,1,1,0.826452380952381
eaton-within,1,1,0.8423960317460315
eaton-within,1,1,0.8940284580498864
eaton-within,1,1,0.8940284580498864
eaton-within,1,1,0.7315579365079365
eaton-within,1,1,0.6631023809523812
eaton-within,1,1,0.8655936507936506
eaton-within,1,1,0.7323904761904757
eaton-within,1,1,0.5194341269841269
eaton-within,1,1,0.8388793650793652
eaton-within,1,1,0.710393650793651
eaton-within,1,1,0.7166126984126985
eaton-within,1,1,0.7873698412698414
eaton-within,1,1,0.7027698412698413
eaton-within,1,1,0.9020388888888893
eaton-within,1,0,0.8638714285714285
eaton-within,1,1,0.7778841269841268
eaton-within,1,0,0.5918476190476188
eaton-within,1,1,0.7982436507936508
eaton-within,1,1,0.9018555555555554
eaton-within,1,0,0.7174055555555555
eaton-within,1,1,0.7692158730158731
eaton-within,1,1,0.8423460317460315
eaton-within,1,0,0.7128214285714285
eaton-within,1,1,0.5970055555555555
eaton-within,1,1,0.765044444444444
eaton-within,1,1,0.8739293650793653
eaton-within,1,1,0.9099436507936506
eaton-within,1,0,0.7864650793650793
eaton-within,1,1,0.786799206349206
eaton-within,1,1,0.8900126984126985
eaton-within,1,1,0.8703857142857141
eaton-within,1,1,0.6235785714285713
eaton-within,1,1,0.7705523809523809
eaton-within,1,1,0.8816333333333336
eaton-within,1,0,0.8802936507936506
eaton-within,1,1,0.8715365079365078
eaton-within,1,1,0.6607722222222221
eaton-within,1,0,0.469914285714286
eaton-within,1,1,0.8229555555555558
eaton-within,1,1,0.6733126984126984
eaton-within,1,1,0.8942920634920635
eaton-within,1,1,0.7464833333333334
eaton-within,1,0,0.686838095238095
eaton-within,1,1,0.758388095238095
eaton-within,1,1,0.843092857142857
eaton-within,1,1,0.7597476190476192
eaton-within,1,1,0.9507285714285711
eaton-within,1,0,0.7988658730158734
eaton-within,1,1,0.7972626984126981
eaton-within,1,1,0.7601206349206352
eaton-within,1,1,0.624118253968254
eaton-within,1,0,0.6826896825396825
eaton-within,1,1,0.8096142857142858
eaton-within,1,1,0.9035579365079368
eaton-within,1,1,0.7116944444444446
eaton-within,1,1,0.8530000000000002
eaton-within,1,1,0.9167587301587303
eaton-within,1,1,0.6976769841269839
eaton-within,1,1,0.9309809523809524
eaton-within,1,1,0.8155928571428572
eaton-within,1,1,0.6962325396825396
eaton-within,1,1,0.8902277777777778
eaton-within,1,1,0.8382865079365077
eaton-within,1,1,0.7432753968253969
eaton-within,1,1,0.9313579365079364
eaton-within,1,1,0.8921452380952382
eaton-within,1,1,0.9047301587301586
eaton-within,1,1,0.7456230158730156
eaton-within,1,1,0.8562261904761905
eaton-within,1,0,0.44664603174603174
eaton-within,1,1,0.6816626984126984
eaton-within,1,0,0.6838015873015877
eaton-within,1,1,0.8462523809523808
eaton-within,1,1,0.7710317460317461
eaton-within,1,0,0.6946547619047625
eaton-within,1,1,0.8058920634920631
eaton-within,1,1,0.49901984126984134
eaton-within,1,1,0.6743214285714284
eaton-within,1,1,0.7342174603174603
eaton-within,1,1,0.837837301587302
eaton-within,1,1,0.8850523809523808
eaton-within,1,1,0.686006349206349
eaton-within,1,1,0.4983968253968255
eaton-within,1,1,0.7143015873015872
eaton-within,1,0,0.6481253968253969
eaton-within,1,1,0.49318809523809504
eaton-within,1,1,0.7097277777777778
eaton-within,1,1,0.9408261904761908
eaton-within,1,1,0.8016015873015871
eaton-within,1,1,0.9466460317460317
eaton-within,1,0,0.700411904761905
eaton-within,1,1,0.9212952380952385
eaton-within,1,1,0.871246825396825
eaton-within,1,1,0.8373984126984128
eaton-within,1,1,0.7246142857142852
eaton-within,1,1,0.7887880952380951
eaton-within,1,1,0.9365166666666667
eaton-within,1,1,0.8279873015873018
eaton-within,1,1,0.8315499999999996
eaton-within,1,1,0.8593515873015871
eaton-within,1,1,0.8326507936507939
eaton-within,1,1,0.7936547619047617
eaton-within,1,1,0.802162698412698
eaton-within,1,1,0.7733523809523807
eaton-within,1,1,0.741676984126984
eaton-within,1,1,0.951634126984127
eaton-within,1,1,0.9020039682539684
eaton-within,1,1,0.7407706349206347
eaton-within,1,1,0.8403111111111112
eaton-within,1,1,0.7147095238095234
eaton-within,1,1,0.7426087301587299
eaton-within,1,1,0.6523888888888888
eaton-within,1,1,0.8188825396825397
eaton-within,1,1,0.8778412698412695
eaton-within,1,1,0.8567500000000002
eaton-within,1,1,0.7812904761904762
eaton-within,1,1,0.6933007936507938
eaton-within,1,1,0.829713492063492
eaton-within,1,1,0.8045571428571432
eaton-within,1,1,0.658069841269841
eaton-within,1,0,0.7247539682539683
eaton-within,1,1,0.638935714285714
eaton-within,1,1,0.8844555555555558
eaton-within,1,1,0.85945873015873
eaton-within,1,1,0.8702119047619048
eaton-within,1,1,0.7024674603174604
eaton-within,1,1,0.8407753968253967
eaton-within,1,1,0.4665214285714285
eaton-within,1,1,0.5505119047619047
eaton-within,1,1,0.7607126984126983
eaton-within,1,1,0.7493563492063489
eaton-within,1,1,0.7773984126984126
eaton-within,1,1,0.561943650793651
eaton-within,1,1,0.6010507936507935
eaton-within,1,1,0.8546722222222222
eaton-within,1,1,0.5886603174603178
eaton-within,1,1,0.7827126984126983
eaton-within,1,1,0.7961198412698409
eaton-within,1,0,0.8375071428571428
eaton-within,1,1,0.73739999999999994
eaton-within,1,1,0.7154023809523808
eaton-within,1,1,0.25612460317460317
eaton-within,1,1,0.8547007936507933
eaton-within,1,1,0.79628412698412665
eaton-within,1,1,0.5872690476190481
eaton-within,1,1,0.6792198412698411
eaton-within,1,0,0.6651857142857137
eaton-within,1,1,0.6651484126984126
eaton-within,1,1,0.7889809523809526
eaton-within,1,1,0.5887174603174602
eaton-within,1,1,0.8058619047619048
eaton-within,1,1,0.811230158730159
eaton-within,1,1,0.8027928571428572
eaton-within,1,1,0.9034579365079364
eaton-within,1,1,0.7963373015873015
eaton-within,1,1,0.6984865079365079
eaton-within,1,0,0.6312309523809524
eaton-within,1,1,0.5378396825396825
eaton-within,1,1,0.9166119047619047
eaton-within,1,1,0.3878626984126985
eaton-within,1,0,0.6849523809523806
eaton-within,1,1,0.6700595238095243
eaton-within,1,0,0.7945563492063497
eaton-within,1,1,0.8219206349206349
eaton-within,1,1,0.8876428571428571
eaton-within,1,1,0.7262595238095237
eaton-within,1,0,0.7252761904761905
eaton-within,1,1,0.7997238095238096
eaton-within,1,0,0.7579833333333335
eaton-within,1,1,0.7787984126984128
eaton-within,1,1,0.7787984126984128
eaton-within,1,0,0.8823468253968252
eaton-within,1,1,0.809679365079365
eaton-within,1,0,0.687195238095238
eaton-within,1,1,0.9390103174603174
eaton-within,1,1,0.8264174603174603
eaton-within,1,1,0.7032285714285718
eaton-within,1,1,0.6547896825396823
eaton-within,1,1,0.657386507936508
eaton-within,1,0,0.6512142857142857
eaton-within,1,1,0.7624198412698414
eaton-within,1,1,0.8298119047619046
eaton-within,1,1,0.881313492063492
eaton-within,1,1,0.867475396825397
eaton-within,1,1,0.47643650793650827
eaton-within,1,1,0.8688857142857142
eaton-within,1,1,0.7447095238095232
eaton-within,1,1,0.8821126984126983
eaton-within,1,1,0.7792906204906205
eaton-within,1,1,0.7792906204906205
eaton-within,1,0,0.7094238095238097
eaton-within,1,1,0.8559555555555556
eaton-within,1,1,0.6515563492063494
eaton-within,1,0,0.4678603174603173
eaton-within,1,0,0.828792857142857
eaton-within,1,0,0.4330674603174604
eaton-within,1,1,0.5450246031746031
eaton-within,1,1,0.6346269841269845
eaton-within,1,1,0.7553793650793652
eaton-within,1,1,0.7058253968253968
eaton-within,1,0,0.8101888888888888
eaton-within,1,1,0.716947619047619
eaton-within,1,1,0.7315746031746034
eaton-within,1,0,0.7969547619047616
eaton-within,1,1,0.7493285714285716
eaton-within,1,1,0.772492857142857
eaton-within,1,1,0.7608404761904761
eaton-within,1,1,0.8498460317460316
eaton-within,1,1,0.6523111111111114
eaton-within,1,1,0.5799349206349205
eaton-within,1,1,0.7991071428571429
eaton-within,1,1,0.6686174603174598
eaton-within,1,1,0.6253452380952379
eaton-within,1,1,0.4779238095238094
eaton-within,1,0,0.5346865079365078
eaton-within,1,0,0.6445849206349207
eaton-within,1,1,0.5785801587301591
eaton-within,1,1,0.6045507936507938
eaton-within,1,1,0.8073658730158728
eaton-within,1,1,0.7325055555555556
eaton-within,1,1,0.7840158730158732
eaton-within,1,0,0.8426746031746032
eaton-within,1,1,0.6449563492063493
eaton-within,1,1,0.8626404761904762
eaton-within,1,1,0.694612698412698
eaton-within,1,1,0.861057142857143
eaton-within,1,1,0.7482944444444445
eaton-within,1,1,0.8571642857142855
eaton-within,1,1,0.5977047619047621
eaton-within,1,0,0.809906349206349
eaton-within,1,1,0.5904031746031746
eaton-within,1,1,0.6668206349206349
eaton-within,1,1,0.720125396825397
eaton-within,1,1,0.7398698412698416
eaton-within,1,1,0.6248174603174605
eaton-within,1,1,0.7717150793650794
eaton-within,1,0,0.6142341269841275
eaton-within,1,1,0.7764460317460317
eaton-within,1,1,0.5288214285714286
eaton-within,1,1,0.7979936507936513
eaton-within,1,1,0.5553579365079364
eaton-within,1,1,0.5847928571428572
eaton-within,1,1,0.6324634920634923
eaton-within,1,1,0.5214960317460317
eaton-within,1,1,0.8871841269841271
eaton-within,1,1,0.9310896825396827
eaton-within,1,1,0.7968761904761907
eaton-within,1,0,0.9019142857142856
eaton-within,1,1,0.8251166666666668
eaton-within,1,1,0.8526174603174599
eaton-within,1,1,0.6311753968253967
eaton-within,1,1,0.8946777777777778
eaton-within,1,1,0.7202690476190479
eaton-within,1,1,0.7599142857142864
eaton-within,1,1,0.7178714285714284
eaton-within,1,1,0.7355626984126977
eaton-within,1,1,0.7103047619047621
eaton-within,1,1,0.7871269841269838
eaton-within,1,1,0.7631619047619045
eaton-within,1,1,0.854438095238095
eaton-within,1,1,0.7677190476190473
eaton-within,1,1,0.8541190476190471
eaton-within,1,1,0.7624960317460314
eaton-within,1,1,0.8483095238095234
eaton-within,1,1,0.7685611111111113
eaton-within,1,1,0.9048841269841272
eaton-within,1,1,0.7118357142857142
eaton-within,1,1,0.7988079365079366
eaton-within,1,1,0.7835222222222219
eaton-within,1,1,0.9465595238095237
eaton-within,1,1,0.9223714285714285
eaton-within,1,0,0.8180841269841272
eaton-within,1,0,0.7896761904761904
eaton-within,1,1,0.42559761904761917
eaton-within,1,1,0.5256920634920633
