setting,fold,truth,pred
eaton-within,1,1,0.3915420634920635
eaton-within,1,0,0.6522928571428573
eaton-within,1,0,0.711130952380952
eaton-within,1,0,0.6497468253968259
eaton-within,1,0,0.4051150793650793
eaton-within,1,0,0.6483944444444447
eaton-within,1,1,0.5965119047619051
eaton-within,1,0,0.439286507936508
eaton-within,1,0,0.45748730158730166
eaton-within,1,0,0.8452126984126985
eaton-within,1,0,0.7064452380952382
eaton-within,1,1,0.7255801587301587
eaton-within,1,1,0.5968309523809525
eaton-within,1,1,0.6106603174603177
eaton-within,1,0,0.41310873015872995
eaton-within,1,0,0.9285809523809525
eaton-within,1,1,0.9445420634920634
eaton-within,1,1,0.7997555555555556
eaton-within,1,1,0.8820031746031748
eaton-within,1,0,0.5875817460317458
eaton-within,1,1,0.93325238095238106
eaton-within,1,1,0.9721912698412698
eaton-within,1,1,0.889680158730159
eaton-within,1,1,0.7690857142857143
eaton-within,1,0,0.4780079365079364
eaton-within,1,1,0.951831746031746
eaton-within,1,1,0.9298015873015872
eaton-within,1,1,0.86414126984127
eaton-within,1,1,0.6857238095238096
eaton-within,1,1,0.9098301587301585
eaton-within,1,1,0.7497500000000001
eaton-within,1,1,0.9085634920634919
eaton-within,1,1,0.6863555555555559
eaton-within,1,1,0.5374809523809522
eaton-within,1,1,0.8580325396825398
eaton-within,1,1,0.9240198412698413
eaton-within,1,1,0.8070531746031745
eaton-within,1,0,0.8993896825396828
eaton-within,1,1,0.6109619047619044
eaton-within,1,1,0.6032650793650791
eaton-within,1,1,0.7871603174603174
eaton-within,1,1,0.8871611111111111
eaton-within,1,0,0.8363412698412702
eaton-within,1,0,0.8733674603174604
eaton-within,1,1,0.7936626984126982
eaton-within,1,1,0.3837039682539682
eaton-within,1,1,0.5006182539682539
eaton-within,1,1,0.6566833333333331
eaton-within,1,1,0.9094492063492062
eaton-within,1,1,0.7993984126984125
eaton-within,1,1,0.8363698412698412
eaton-within,1,0,0.7609714285714287
eaton-within,1,1,0.7176746031746034
eaton-within,1,1,0.720597619047619
eaton-within,1,1,0.7887920634920638
eaton-within,1,0,0.40431984126984105
eaton-within,1,1,0.867522222222222
eaton-within,1,1,0.7439706349206352
eaton-within,1,1,0.8770357142857144
eaton-within,1,1,0.764660317460317
eaton-within,1,0,0.6912499999999999
eaton-within,1,1,0.5904785714285712
eaton-within,1,1,0.6239706349206348
eaton-within,1,1,0.8060674603174603
eaton-within,1,0,0.7138801587301584
eaton-within,1,1,0.9463769841269843
eaton-within,1,1,0.9415142857142855
eaton-within,1,1,0.8929277777777778
eaton-within,1,1,0.5770349206349205
eaton-within,1,1,0.9409206349206349
eaton-within,1,1,0.9294230158730159
eaton-within,1,0,0.36284206349206344
eaton-within,1,0,0.7899317460317463
eaton-within,1,1,0.9658309523809523
eaton-within,1,1,0.9248222222222222
eaton-within,1,1,0.9133261904761905
eaton-within,1,1,0.8809619047619051
eaton-within,1,1,0.4562039682539682
eaton-within,1,1,0.8484031746031746
eaton-within,1,1,0.8057357142857143
eaton-within,1,1,0.8594984126984128
eaton-within,1,1,0.9104730158730159
eaton-within,1,1,0.8922182539682542
eaton-within,1,1,0.5297888888888888
eaton-within,1,1,0.6795936507936509
eaton-within,1,1,0.840520634920635
eaton-within,1,0,0.4168174603174601
eaton-within,1,0,0.43056666666666676
eaton-within,1,1,0.9217825396825398
eaton-within,1,1,0.8641857142857142
eaton-within,1,1,0.8402468253968255
eaton-within,1,1,0.8988825396825397
eaton-within,1,1,0.9241499999999998
eaton-within,1,0,0.6756095238095241
eaton-within,1,1,0.8993968253968251
eaton-within,1,0,0.8686579365079361
eaton-within,1,1,0.6528746031746036
eaton-within,1,1,0.6444150793650791
eaton-within,1,1,0.8905619047619049
eaton-within,1,1,0.9538071428571431
eaton-within,1,0,0.6511238095238097
eaton-within,1,1,0.9381912698412699
eaton-within,1,1,0.7745809523809525
eaton-within,1,1,0.8956626984126983
eaton-within,1,0,0.8389253968253969
eaton-within,1,0,0.6862095238095236
eaton-within,1,1,0.9599642857142857
eaton-within,1,1,0.7306039682539682
eaton-within,1,1,0.9025158730158733
eaton-within,1,1,0.9814222222222223
eaton-within,1,1,0.9610198412698412
eaton-within,1,1,0.7841126984126982
eaton-within,1,1,0.9501873015873014
eaton-within,1,1,0.8688039682539688
eaton-within,1,1,0.8158357142857142
eaton-within,1,1,0.9096277777777775
eaton-within,1,1,0.758263492063492
eaton-within,1,1,0.8105190476190478
eaton-within,1,1,0.9520079365079366
eaton-within,1,1,0.9645230158730157
eaton-within,1,1,0.8782952380952381
eaton-within,1,1,0.830238888888889
eaton-within,1,1,0.747992857142857
eaton-within,1,1,0.9071992063492064
eaton-within,1,1,0.7965190476190475
eaton-within,1,1,0.7927166666666665
eaton-within,1,1,0.851496031746032
eaton-within,1,1,0.8171142857142857
eaton-within,1,0,0.7617380952380955
eaton-within,1,1,0.8577603174603177
eaton-within,1,1,0.8440952380952381
eaton-within,1,1,0.7808023809523806
eaton-within,1,1,0.9278650793650791
eaton-within,1,1,0.5789261904761905
eaton-within,1,1,0.73840873015873
eaton-within,1,0,0.5240690476190475
eaton-within,1,1,0.6647571428571429
eaton-within,1,1,0.7733031746031747
eaton-within,1,1,0.4790777777777777
eaton-within,1,1,0.9803587301587301
eaton-within,1,1,0.8742388888888891
eaton-within,1,1,0.8708047619047617
eaton-within,1,1,0.9507039682539682
eaton-within,1,1,0.7453190476190471
eaton-within,1,1,0.85715
eaton-within,1,0,0.5677603174603173
eaton-within,1,1,0.5800896825396825
eaton-within,1,1,0.7382246031746034
eaton-within,1,1,0.9301134920634925
eaton-within,1,0,0.697486507936508
eaton-within,1,0,0.8706722222222223
eaton-within,1,1,0.7076126984126986
eaton-within,1,1,0.7572047619047619
eaton-within,1,1,0.9255650793650795
eaton-within,1,1,0.9083841269841271
eaton-within,1,1,0.9547896825396824
eaton-within,1,1,0.7966396825396828
eaton-within,1,1,0.9501626984126985
eaton-within,1,1,0.9332547619047619
eaton-within,1,1,0.9321865079365079
eaton-within,1,1,0.8797087301587302
eaton-within,1,1,0.9060912698412699
eaton-within,1,1,0.9127619047619049
eaton-within,1,1,0.6855452380952382
eaton-within,1,1,0.9063833333333333
eaton-within,1,1,0.8240619047619049
eaton-within,1,1,0.9215095238095237
eaton-within,1,1,0.8839214285714283
eaton-within,1,1,0.8681579365079366
eaton-within,1,1,0.7949746031746032
eaton-within,1,1,0.6417452380952383
eaton-within,1,1,0.829774603174603
eaton-within,1,1,0.7586492063492065
eaton-within,1,1,0.87659126984127
eaton-within,1,1,0.9266373015873015
eaton-within,1,1,0.5614182539682542
eaton-within,1,1,0.6294753968253969
eaton-within,1,0,0.649476984126984
eaton-within,1,1,0.6194055555555554
eaton-within,1,1,0.9346293650793651
eaton-within,1,1,0.9302587301587302
eaton-within,1,0,0.7691222222222224
eaton-within,1,1,0.8923992063492063
eaton-within,1,1,0.87294126984127
eaton-within,1,1,0.905497619047619
eaton-within,1,1,0.9345603174603174
eaton-within,1,1,0.9174428571428571
eaton-within,1,1,0.8772285714285715
eaton-within,1,0,0.7508968253968255
eaton-within,1,1,0.8788769841269842
eaton-within,1,1,0.8470690476190479
eaton-within,1,1,0.8837674603174607
eaton-within,1,1,0.6737880952380949
eaton-within,1,1,0.6853412698412701
eaton-within,1,1,0.8697436507936507
eaton-within,1,1,0.7129873015873016
eaton-within,1,1,0.96537698412698425
eaton-within,1,0,0.451226984126984
eaton-within,1,0,0.9123960317460321
eaton-within,1,1,0.9025523809523812
eaton-within,1,0,0.6096857142857143
eaton-within,1,1,0.9527873015873015
eaton-within,1,1,0.7444579365079367
eaton-within,1,1,0.8200190476190475
eaton-within,1,1,0.9596698412698412
eaton-within,1,0,0.4792293650793654
eaton-within,1,1,0.8997999999999998
eaton-within,1,0,0.96178253968254
eaton-within,1,1,0.8958055555555556
eaton-within,1,1,0.8756865079365079
eaton-within,1,1,0.9221896825396824
eaton-within,1,1,0.6908460317460318
eaton-within,1,1,0.9269507936507935
eaton-within,1,1,0.9707500000000001
eaton-within,1,1,0.8749499999999998
eaton-within,1,0,0.7066722222222223
eaton-within,1,1,0.9544634920634921
eaton-within,1,1,0.9062761904761903
eaton-within,1,1,0.8981238095238095
eaton-within,1,1,0.926227777777778
eaton-within,1,1,0.4560563492063494
eaton-within,1,1,0.9335547619047619
eaton-within,1,1,0.8528666666666662
eaton-within,1,0,0.8290150793650792
eaton-within,1,1,0.9471904761904762
eaton-within,1,0,0.7293825396825399
eaton-within,1,1,0.8354031746031745
eaton-within,1,1,0.8819738095238092
eaton-within,1,1,0.8961793650793652
eaton-within,1,1,0.8979595238095237
eaton-within,1,1,0.9550119047619047
eaton-within,1,0,0.8022047619047619
eaton-within,1,0,0.5992031746031746
eaton-within,1,1,0.8073904761904765
eaton-within,1,1,0.8901666666666668
eaton-within,1,1,0.8457039682539683
eaton-within,1,1,0.907465079365079
eaton-within,1,1,0.885920634920635
eaton-within,1,1,0.7658507936507937
eaton-within,1,1,0.9114888888888887
eaton-within,1,0,0.4045825396825395
eaton-within,1,1,0.8894634920634917
eaton-within,1,1,0.5884134920634921
eaton-within,1,1,0.49309841269841287
eaton-within,1,1,0.8011658730158729
eaton-within,1,1,0.7843563492063492
eaton-within,1,0,0.5893452380952382
eaton-within,1,0,0.952068253968254
eaton-within,1,0,0.8304174603174601
eaton-within,1,1,0.4688960317460316
eaton-within,1,1,0.6206198412698414
eaton-within,1,1,0.7786222222222221
eaton-within,1,1,0.5495968253968251
eaton-within,1,1,0.8568777777777778
eaton-within,1,0,0.916888095238095
eaton-within,1,1,0.8917222222222222
eaton-within,1,1,0.9395547619047622
eaton-within,1,0,0.7731111111111112
eaton-within,1,1,0.8431960317460316
eaton-within,1,1,0.7849174603174605
eaton-within,1,1,0.8074722222222224
eaton-within,1,1,0.8823452380952379
eaton-within,1,1,0.8526555555555557
eaton-within,1,1,0.7334698412698414
eaton-within,1,1,0.5731880952380953
eaton-within,1,1,0.8027484126984129
eaton-within,1,1,0.7369134920634922
eaton-within,1,1,0.582213492063492
eaton-within,1,1,0.9564246031746033
eaton-within,1,1,0.7375873015873013
eaton-within,1,1,0.7121420634920639
eaton-within,1,1,0.6605182539682539
eaton-within,1,1,0.7510849206349206
eaton-within,1,1,0.8085246031746034
eaton-within,1,1,0.9514166666666667
eaton-within,1,0,0.6942857142857142
eaton-within,1,0,0.6952507936507939
eaton-within,1,1,0.4990674603174598
eaton-within,1,1,0.850438095238095
eaton-within,1,1,0.9168904761904761
eaton-within,1,1,0.6159555555555557
eaton-within,1,1,0.4201976190476189
eaton-within,1,1,0.8073015873015873
eaton-within,1,1,0.789183333333333
eaton-within,1,1,0.7104992063492064
eaton-within,1,1,0.7918738095238097
eaton-within,1,1,0.4836753968253965
eaton-within,1,1,0.682106349206349
eaton-within,1,1,0.47771904761904743
eaton-within,1,1,0.8606246031746033
eaton-within,1,0,0.6810666666666667
eaton-within,1,1,0.7942261904761903
eaton-within,1,1,0.9726642857142856
eaton-within,1,1,0.7736769841269842
eaton-within,1,1,0.7788111111111109
eaton-within,1,1,0.7121055555555557
eaton-within,1,0,0.6333238095238098
eaton-within,1,1,0.7133595238095238
eaton-within,1,0,0.8332642857142859
eaton-within,1,1,0.6375849206349209
eaton-within,1,0,0.5028166666666668
eaton-within,1,1,0.6369714285714284
eaton-within,1,1,0.759313492063492
eaton-within,1,1,0.7248753968253967
eaton-within,1,1,0.8550587301587298
eaton-within,1,1,0.879473015873016
eaton-within,1,1,0.7316952380952383
eaton-within,1,1,0.8904888888888889
eaton-within,1,1,0.8852388888888887
eaton-within,1,1,0.8529690476190477
eaton-within,1,1,0.7155126984126983
eaton-within,1,0,0.699242857142857
eaton-within,1,1,0.6526642857142857
eaton-within,1,1,0.7863698412698414
eaton-within,1,1,0.8098206349206348
eaton-within,1,1,0.8022428571428573
eaton-within,1,1,0.6641365079365079
eaton-within,1,1,0.8323253968253966
eaton-within,1,1,0.8534039682539684
eaton-within,1,1,0.8883420634920633
eaton-within,1,1,0.8553666666666672
eaton-within,1,1,0.8643603174603177
eaton-within,1,1,0.692573015873016
eaton-within,1,1,0.6782706349206351
eaton-within,1,1,0.7543515873015874
eaton-within,1,1,0.8076476190476187
eaton-within,1,1,0.6655666666666668
eaton-within,1,1,0.7511531746031744
eaton-within,1,1,0.8802738095238094
eaton-within,1,1,0.6953285714285714
eaton-within,1,1,0.8166896825396825
eaton-within,1,1,0.9165126984126982
eaton-within,1,1,0.8518888888888889
eaton-within,1,1,0.6993404761904765
eaton-within,1,1,0.8825230158730162
eaton-within,1,0,0.7879547619047619
eaton-within,1,1,0.945897619047619
eaton-within,1,1,0.9608293650793648
eaton-within,1,1,0.86452619047619
eaton-within,1,1,0.9158452380952382
eaton-within,1,1,0.6070119047619049
eaton-within,1,1,0.8268119047619047
eaton-within,1,1,0.7018944444444442
eaton-within,1,1,0.8675119047619047
eaton-within,1,1,0.6345753968253969
eaton-within,1,0,0.4181650793650793
eaton-within,1,1,0.7591253968253969
eaton-within,1,1,0.7972063492063491
eaton-within,1,1,0.6722603174603173
eaton-within,1,1,0.7441047619047619
eaton-within,1,1,0.6821619047619044
eaton-within,1,1,0.7827349206349206
eaton-within,1,1,0.7467777777777779
eaton-within,1,1,0.7410079365079364
eaton-within,1,1,0.7117682539682539
eaton-within,1,1,0.8492634920634919
eaton-within,1,1,0.8271420634920633
eaton-within,1,1,0.8996626984126984
eaton-within,1,1,0.8213714285714286
eaton-within,1,0,0.7634793650793652
eaton-within,1,1,0.8144293650793649
eaton-within,1,1,0.7794992063492066
eaton-within,1,1,0.9388285714285713
eaton-within,1,1,0.9027730158730158
eaton-within,1,1,0.923981746031746
eaton-within,1,1,0.9259333333333333
eaton-within,1,0,0.8740484126984128
eaton-within,1,1,0.8307547619047619
eaton-within,1,1,0.8499777777777779
eaton-within,1,1,0.5447507936507936
eaton-within,1,1,0.7037071428571434
eaton-within,1,1,0.8424309523809527
eaton-within,1,1,0.9174190476190478
eaton-within,1,0,0.7376087301587303
eaton-within,1,1,0.7291325396825399
eaton-within,1,0,0.9331166666666669
eaton-within,1,1,0.8600166666666668
eaton-within,1,1,0.5984484126984125
eaton-within,1,1,0.738090476190476
eaton-within,1,0,0.8891730158730158
eaton-within,1,0,0.6678912698412699
eaton-within,1,1,0.8742825396825397
eaton-within,1,1,0.78765
eaton-within,1,1,0.7887531746031744
eaton-within,1,1,0.8292603174603168
eaton-within,1,1,0.7792134920634921
eaton-within,1,1,0.9301793650793652
eaton-within,1,0,0.5550230158730162
eaton-within,1,1,0.6748761904761907
eaton-within,1,0,0.8985761904761904
eaton-within,1,1,0.9407357142857142
eaton-within,1,1,0.8566420634920636
eaton-within,1,1,0.8062515873015874
eaton-within,1,1,0.9106190476190476
eaton-within,1,1,0.7170301587301584
eaton-within,1,0,0.5906706349206354
eaton-within,1,1,0.8357706349206349
eaton-within,1,1,0.5167650793650794
eaton-within,1,1,0.72931746031746
eaton-within,1,1,0.8075103174603173
eaton-within,1,1,0.6877253968253974
eaton-within,1,1,0.9345809523809524
eaton-within,1,1,0.7226984126984127
eaton-within,1,1,0.7272992063492061
eaton-within,1,1,0.9407285714285715
eaton-within,1,1,0.8146103174603174
eaton-within,1,1,0.8704095238095236
eaton-within,1,1,0.8726452380952382
eaton-within,1,1,0.8072111111111111
eaton-within,1,1,0.7229722222222222
eaton-within,1,1,0.6075142857142861
eaton-within,1,1,0.7355238095238095
eaton-within,1,0,0.3972357142857142
eaton-within,1,1,0.7524000000000001
eaton-within,1,1,0.6947
eaton-within,1,1,0.7803555555555554
eaton-within,1,1,0.6816555555555556
eaton-within,1,1,0.7616055555555554
eaton-within,1,0,0.3719603174603174
eaton-within,1,1,0.9361333333333337
eaton-within,1,1,0.6730055555555553
eaton-within,1,1,0.6862388888888885
eaton-within,1,1,0.9420634920634919
eaton-within,1,1,0.7763349206349206
eaton-within,1,1,0.8116706349206355
eaton-within,1,1,0.6670198412698415
eaton-within,1,1,0.7496023809523809
eaton-within,1,1,0.640897619047619
eaton-within,1,1,0.8900214285714287
eaton-within,1,1,0.8331531746031744
eaton-within,1,1,0.9541888888888888
eaton-within,1,1,0.7170206349206346
eaton-within,1,1,0.6976023809523809
eaton-within,1,1,0.7263960317460317
eaton-within,1,1,0.8691452380952382
eaton-within,1,0,0.9585769841269842
eaton-within,1,1,0.758884126984127
eaton-within,1,1,0.9016468253968256
eaton-within,1,1,0.7348976190476186
eaton-within,1,1,0.900902380952381
eaton-within,1,1,0.8759492063492063
eaton-within,1,1,0.8207555555555553
eaton-within,1,1,0.7080666666666665
eaton-within,1,1,0.8107039682539682
eaton-within,1,1,0.6675587301587298
eaton-within,1,1,0.9021103174603176
eaton-within,1,1,0.9030373015873011
eaton-within,1,1,0.7850420634920633
eaton-within,1,0,0.6043809523809525
eaton-within,1,1,0.84374126984127
eaton-within,1,1,0.5768579365079366
eaton-within,1,1,0.7818373015873015
eaton-within,1,1,0.6523444444444446
eaton-within,1,1,0.9587079365079366
eaton-within,1,1,0.8846746031746031
eaton-within,1,1,0.8037373015873014
eaton-within,1,1,0.8640420634920635
eaton-within,1,1,0.7529833333333331
eaton-within,1,1,0.8558055555555554
eaton-within,1,1,0.8189515873015872
eaton-within,1,0,0.6142817460317462
eaton-within,1,1,0.7219841269841273
eaton-within,1,1,0.9432841269841268
eaton-within,1,1,0.8995285714285715
eaton-within,1,1,0.8363365079365077
eaton-within,1,1,0.8014603174603173
eaton-within,1,0,0.6355063492063492
eaton-within,1,1,0.727516666666667
eaton-within,1,1,0.3905499999999999
eaton-within,1,0,0.6962507936507936
eaton-within,1,1,0.9539190476190474
eaton-within,1,1,0.7542015873015874
eaton-within,1,1,0.603425396825397
eaton-within,1,1,0.907331746031746
eaton-within,1,1,0.816073809523809
eaton-within,1,1,0.7746007936507935
eaton-within,1,1,0.6881119047619049
eaton-within,1,1,0.8073428571428573
eaton-within,1,1,0.8483388888888885
eaton-within,1,0,0.8014666666666669
eaton-within,1,1,0.8163174603174603
eaton-within,1,1,0.876735714285714
eaton-within,1,1,0.7327103174603175
eaton-within,1,0,0.6120777777777782
eaton-within,1,1,0.8714555555555554
eaton-within,1,1,0.9019817460317456
eaton-within,1,1,0.8255007936507939
eaton-within,1,1,0.6558825396825396
eaton-within,1,1,0.8833817460317458
eaton-within,1,1,0.7901920634920636
eaton-within,1,1,0.9204817460317458
eaton-within,1,0,0.8706746031746032
eaton-within,1,1,0.8960071428571431
eaton-within,1,1,0.895131746031746
eaton-within,1,1,0.8181968253968255
eaton-within,1,1,0.8758500000000001
eaton-within,1,1,0.886065873015873
eaton-within,1,1,0.7062349206349204
eaton-within,1,1,0.8620698412698411
eaton-within,1,1,0.661618253968254
eaton-within,1,1,0.9537269841269844
eaton-within,1,1,0.9200301587301587
eaton-within,1,1,0.9436928571428572
eaton-within,1,1,0.9492579365079366
eaton-within,1,1,0.7087269841269841
eaton-within,1,1,0.7605015873015871
eaton-within,1,1,0.7069785714285711
eaton-within,1,1,0.8423428571428571
eaton-within,1,1,0.6979047619047618
eaton-within,1,1,0.7131722222222224
eaton-within,1,1,0.3921650793650796
eaton-within,1,1,0.7879682539682539
eaton-within,1,1,0.695976984126984
eaton-within,1,1,0.7004126984126983
eaton-within,1,1,0.8799103174603177
eaton-within,1,1,0.877801587301587
eaton-within,1,1,0.837151587301587
eaton-within,1,0,0.8080103174603178
eaton-within,1,1,0.7611190476190477
eaton-within,1,1,0.770603968253968
eaton-within,1,1,0.893823015873016
eaton-within,1,1,0.7765492063492061
eaton-within,1,1,0.8294476190476191
eaton-within,1,1,0.9102507936507936
eaton-within,1,0,0.8270031746031744
eaton-within,1,1,0.941254761904762
eaton-within,1,1,0.8737484126984124
eaton-within,1,1,0.7195412698412698
eaton-within,1,1,0.7517428571428572
eaton-within,1,1,0.7981936507936509
eaton-within,1,1,0.6796634920634921
eaton-within,1,1,0.8717341269841267
eaton-within,1,0,0.7448357142857145
eaton-within,1,1,0.8238722222222221
eaton-within,1,1,0.9656357142857146
eaton-within,1,1,0.8015380952380955
eaton-within,1,1,0.8968420634920636
eaton-within,1,1,0.8882007936507939
eaton-within,1,1,0.7901079365079369
eaton-within,1,1,0.8665293650793645
eaton-within,1,1,0.8892769841269844
eaton-within,1,1,0.8233563492063489
eaton-within,1,1,0.5706960317460317
eaton-within,1,1,0.7060698412698413
eaton-within,1,1,0.7179452380952381
eaton-within,1,1,0.8443698412698415
eaton-within,1,1,0.6302134920634921
eaton-within,1,1,0.9422190476190477
eaton-within,1,1,0.8381269841269839
eaton-within,1,1,0.765073809523809
eaton-within,1,1,0.7881039682539679
eaton-within,1,1,0.8201484126984128
eaton-within,1,1,0.7927579365079365
eaton-within,1,1,0.5780380952380951
eaton-within,1,1,0.7891222222222226
eaton-within,1,1,0.8166436507936508
eaton-within,1,1,0.7645603174603172
eaton-within,1,1,0.7378119047619045
eaton-within,1,1,0.7776523809523809
eaton-within,1,1,0.8735261904761904
eaton-within,1,1,0.558075396825397
eaton-within,1,1,0.7732404761904762
eaton-within,1,0,0.588547619047619
eaton-within,1,1,0.7797063492063493
eaton-within,1,1,0.8917103174603177
eaton-within,1,1,0.7923079365079364
eaton-within,1,1,0.5927825396825396
eaton-within,1,1,0.8293793650793653
eaton-within,1,1,0.7978515873015873
eaton-within,1,1,0.8951809523809526
eaton-within,1,1,0.7963015873015877
eaton-within,1,1,0.862228571428571
eaton-within,1,1,0.8630404761904762
eaton-within,1,1,0.8042904761904763
eaton-within,1,1,0.9273317460317458
eaton-within,1,1,0.6260809523809522
eaton-within,1,1,0.7267841269841271
eaton-within,1,0,0.7657420634920632
eaton-within,1,1,0.8211373015873018
eaton-within,1,1,0.870576984126984
eaton-within,1,1,0.8662873015873016
eaton-within,1,1,0.8797380952380953
eaton-within,1,1,0.7776873015873015
eaton-within,1,1,0.6716333333333332
eaton-within,1,1,0.6259547619047615
eaton-within,1,1,0.6977857142857145
eaton-within,1,1,0.684353174603175
eaton-within,1,1,0.7130880952380951
eaton-within,1,1,0.855415873015873
eaton-within,1,1,0.7522968253968255
eaton-within,1,1,0.8086619047619047
eaton-within,1,1,0.863365079365079
eaton-within,1,1,0.80045
eaton-within,1,1,0.6962277777777776
eaton-within,1,0,0.5931825396825396
eaton-within,1,0,0.7554769841269838
eaton-within,1,1,0.8152444444444445
eaton-within,1,1,0.9254190476190476
eaton-within,1,1,0.7462293650793651
eaton-within,1,0,0.6758547619047622
eaton-within,1,0,0.8495555555555556
eaton-within,1,1,0.7761555555555556
eaton-within,1,0,0.6876698412698419
eaton-within,1,1,0.7346563492063494
eaton-within,1,1,0.7712230158730157
eaton-within,1,1,0.9590785714285712
eaton-within,1,0,0.7742563492063491
eaton-within,1,1,0.7172230158730161
eaton-within,1,1,0.8143698412698415
eaton-within,1,1,0.8215420634920633
eaton-within,1,1,0.644222222222222
eaton-within,1,1,0.7911428571428569
eaton-within,1,0,0.6450611111111111
eaton-within,1,1,0.6510023809523807
eaton-within,1,1,0.759315873015873
eaton-within,1,1,0.784418253968254
eaton-within,1,1,0.8661817460317465
eaton-within,1,1,0.5883944444444447
eaton-within,1,1,0.8644182539682539
eaton-within,1,1,0.8470785714285715
eaton-within,1,1,0.936865873015873
eaton-within,1,1,0.9266500000000001
