model,setting,fold,truth,pred
1_kenny,eaton-within,1,1,0.7585166666666666
1_kenny,eaton-within,1,0,0.48716904761904767
1_kenny,eaton-within,1,1,0.8370611111111113
1_kenny,eaton-within,1,1,0.8663722222222222
1_kenny,eaton-within,1,0,0.6432753968253965
1_kenny,eaton-within,1,1,0.785147619047619
1_kenny,eaton-within,1,1,0.8254920634920635
1_kenny,eaton-within,1,0,0.7780357142857144
1_kenny,eaton-within,1,1,0.6563087301587306
1_kenny,eaton-within,1,1,0.8431214285714279
1_kenny,eaton-within,1,1,0.8849126984126988
1_kenny,eaton-within,1,1,0.8797841269841269
1_kenny,eaton-within,1,0,0.7048984126984128
1_kenny,eaton-within,1,1,0.6635579365079367
1_kenny,eaton-within,1,1,0.8860063492063495
1_kenny,eaton-within,1,1,0.7466920634920636
1_kenny,eaton-within,1,1,0.5789841269841272
1_kenny,eaton-within,1,1,0.6848365079365083
1_kenny,eaton-within,1,1,0.8462626984126983
1_kenny,eaton-within,1,0,0.9075079365079364
1_kenny,eaton-within,1,1,0.8408134920634919
1_kenny,eaton-within,1,1,0.6314968253968257
1_kenny,eaton-within,1,0,0.22791984126984127
1_kenny,eaton-within,1,1,0.9382095238095238
1_kenny,eaton-within,1,1,0.8238650793650797
1_kenny,eaton-within,1,1,0.9142896825396823
1_kenny,eaton-within,1,1,0.8751793650793649
1_kenny,eaton-within,1,0,0.7696095238095237
1_kenny,eaton-within,1,1,0.7879722222222224
1_kenny,eaton-within,1,1,0.7878968253968254
1_kenny,eaton-within,1,1,0.8106960317460318
1_kenny,eaton-within,1,1,0.9721206349206348
1_kenny,eaton-within,1,0,0.6979634920634922
1_kenny,eaton-within,1,1,0.8852912698412702
1_kenny,eaton-within,1,1,0.8280468253968253
1_kenny,eaton-within,1,1,0.7264373015873016
1_kenny,eaton-within,1,0,0.7862698412698412
1_kenny,eaton-within,1,1,0.8628873015873013
1_kenny,eaton-within,1,1,0.9346992063492068
1_kenny,eaton-within,1,1,0.7847698412698415
1_kenny,eaton-within,1,1,0.8198174603174605
1_kenny,eaton-within,1,1,0.93058968253968255
1_kenny,eaton-within,1,1,0.6992761904761909
1_kenny,eaton-within,1,1,0.9117761904761906
1_kenny,eaton-within,1,1,0.7604603174603174
1_kenny,eaton-within,1,1,0.7801111111111112
1_kenny,eaton-within,1,1,0.9765285714285712
1_kenny,eaton-within,1,1,0.7876317460317456
1_kenny,eaton-within,1,1,0.6453388888888885
1_kenny,eaton-within,1,1,0.9037476190476192
1_kenny,eaton-within,1,1,0.9405515873015874
1_kenny,eaton-within,1,1,0.7836079365079363
1_kenny,eaton-within,1,1,0.5524119047619047
1_kenny,eaton-within,1,1,0.8184976190476192
1_kenny,eaton-within,1,0,0.3680452380952382
1_kenny,eaton-within,1,1,0.5535690476190478
1_kenny,eaton-within,1,0,0.6455698412698413
1_kenny,eaton-within,1,1,0.7916230158730159
1_kenny,eaton-within,1,1,0.85923253968254
1_kenny,eaton-within,1,0,0.7790611111111111
1_kenny,eaton-within,1,1,0.7734404761904762
1_kenny,eaton-within,1,1,0.5824277777777778
1_kenny,eaton-within,1,1,0.8420714285714285
1_kenny,eaton-within,1,1,0.64942619047619
1_kenny,eaton-within,1,1,0.8403269841269839
1_kenny,eaton-within,1,1,0.7713587301587301
1_kenny,eaton-within,1,1,0.7700412698412697
1_kenny,eaton-within,1,1,0.5875793650793654
1_kenny,eaton-within,1,1,0.7505420634920636
1_kenny,eaton-within,1,0,0.6555214285714286
1_kenny,eaton-within,1,1,0.5346603174603175
1_kenny,eaton-within,1,1,0.6842349206349201
1_kenny,eaton-within,1,1,0.8924896825396824
1_kenny,eaton-within,1,1,0.8409301587301586
1_kenny,eaton-within,1,1,0.9006952380952381
1_kenny,eaton-within,1,0,0.8402650793650799
1_kenny,eaton-within,1,1,0.880195238095238
1_kenny,eaton-within,1,1,0.8998912698412702
1_kenny,eaton-within,1,1,0.8552380952380951
1_kenny,eaton-within,1,1,0.7446753968253966
