setting,fold,truth,pred
eaton-within,1,1,0.6749079365079365
eaton-within,1,1,0.47442460317460333
eaton-within,1,1,0.4798373015873014
eaton-within,1,1,0.6168174603174607
eaton-within,1,1,0.7666087301587295
eaton-within,1,1,0.7785992063492063
eaton-within,1,1,0.5624325396825396
eaton-within,1,0,0.6707809523809526
eaton-within,1,1,0.7800571428571427
eaton-within,1,1,0.7916222222222223
eaton-within,1,1,0.5229007936507933
eaton-within,1,1,0.7130571428571431
eaton-within,1,1,0.4975539682539679
eaton-within,1,0,0.7064626984126985
eaton-within,1,1,0.7721968253968258
eaton-within,1,1,0.39657777777777753
eaton-within,1,0,0.8705809523809522
eaton-within,1,0,0.7472801587301585
eaton-within,1,1,0.7159674603174604
eaton-within,1,1,0.6643809523809523
eaton-within,1,1,0.4458119047619049
eaton-within,1,1,0.6861484126984126
eaton-within,1,0,0.7367746031746029
eaton-within,1,1,0.6771373015873021
eaton-within,1,0,0.7141357142857144
eaton-within,1,0,0.8085095238095238
eaton-within,1,0,0.5154817460317461
eaton-within,1,1,0.5837158730158729
eaton-within,1,1,0.7694277777777774
eaton-within,1,1,0.46867142857142835
eaton-within,1,1,0.7562920634920635
eaton-within,1,1,0.55275
eaton-within,1,1,0.523247619047619
eaton-within,1,0,0.8220563492063492
eaton-within,1,1,0.474040476190476
eaton-within,1,1,0.5997714285714284
eaton-within,1,1,0.8718404761904763
eaton-within,1,0,0.6505801587301592
eaton-within,1,0,0.7856277777777778
eaton-within,1,1,0.8779365079365081
eaton-within,1,1,0.2862912698412699
eaton-within,1,0,0.5952769841269844
eaton-within,1,1,0.7236357142857142
eaton-within,1,1,0.8819912698412702
eaton-within,1,1,0.7105031746031748
eaton-within,1,1,0.6795039682539682
eaton-within,1,1,0.6795039682539682
eaton-within,1,1,0.5681968253968251
eaton-within,1,1,0.6441134920634919
eaton-within,1,1,0.8164206349206349
eaton-within,1,0,0.7449865079365084
eaton-within,1,1,0.6923611111111112
eaton-within,1,1,0.6502214285714285
eaton-within,1,1,0.7888174603174599
eaton-within,1,1,0.6361365079365079
eaton-within,1,1,0.6626246031746034
eaton-within,1,0,0.7836055555555551
eaton-within,1,1,0.8075023809523807
eaton-within,1,1,0.8271103174603175
eaton-within,1,1,0.7828317460317461
eaton-within,1,1,0.6902706349206352
eaton-within,1,0,0.26246825396825396
eaton-within,1,1,0.8277825396825399
eaton-within,1,1,0.6165531746031739
eaton-within,1,1,0.6082317460317459
eaton-within,1,1,0.4237682539682541
eaton-within,1,1,0.6045857142857144
eaton-within,1,1,0.7657634920634917
eaton-within,1,1,0.6477976190476186
eaton-within,1,1,0.8903428571428567
eaton-within,1,1,0.6979103174603174
eaton-within,1,1,0.609335714285714
eaton-within,1,1,0.9061158730158734
eaton-within,1,1,0.6123468253968253
eaton-within,1,0,0.8479833333333333
eaton-within,1,0,0.5648126984126982
eaton-within,1,0,0.42364365079365085
eaton-within,1,1,0.8828174603174606
eaton-within,1,0,0.8828174603174606
eaton-within,1,1,0.6159825396825394
eaton-within,1,1,0.6159825396825394
eaton-within,1,0,0.5246055555555554
eaton-within,1,0,0.6862063492063489
eaton-within,1,1,0.5886769841269837
eaton-within,1,0,0.1832849206349207
eaton-within,1,1,0.7598261904761907
eaton-within,1,1,0.7551007936507934
eaton-within,1,1,0.7841182539682539
eaton-within,1,0,0.7229690476190475
eaton-within,1,1,0.5784055555555555
eaton-within,1,0,0.9165349206349204
eaton-within,1,1,0.7326857142857148
eaton-within,1,1,0.7326857142857148
eaton-within,1,1,0.7719761904761906
eaton-within,1,1,0.8616507936507937
eaton-within,1,1,0.8677484126984126
eaton-within,1,1,0.7366603174603178
eaton-within,1,1,0.7377301587301585
eaton-within,1,1,0.7270984126984122
eaton-within,1,0,0.6673785714285715
eaton-within,1,1,0.8627571428571429
eaton-within,1,1,0.8627571428571429
eaton-within,1,0,0.6658261904761906
eaton-within,1,1,0.07496269841269841
eaton-within,1,1,0.6138031746031751
eaton-within,1,1,0.6512634920634921
eaton-within,1,0,0.6493896825396828
eaton-within,1,1,0.7698039682539681
eaton-within,1,0,0.6594658730158729
eaton-within,1,0,0.6594658730158729
eaton-within,1,1,0.6686571428571427
eaton-within,1,1,0.5802380952380951
eaton-within,1,1,0.7325039682539685
eaton-within,1,0,0.8660785714285709
eaton-within,1,1,0.7710531746031746
eaton-within,1,1,0.574975396825397
eaton-within,1,1,0.465218253968254
eaton-within,1,1,0.45385
eaton-within,1,1,0.7850833333333335
eaton-within,1,1,0.7645317460317458
eaton-within,1,0,0.11471666666666668
eaton-within,1,1,0.8141428571428575
eaton-within,1,1,0.25669047619047625
eaton-within,1,1,0.5754269841269841
eaton-within,1,1,0.6105039682539685
eaton-within,1,0,0.7415261904761904
eaton-within,1,0,0.5360285714285716
eaton-within,1,0,0.5651595238095238
eaton-within,1,0,0.5202658730158729
eaton-within,1,0,0.9160000000000003
eaton-within,1,1,0.8245119047619048
eaton-within,1,1,0.7729404761904761
eaton-within,1,0,0.6810936507936508
eaton-within,1,1,0.8802341269841267
eaton-within,1,1,0.6491515873015871
eaton-within,1,1,0.6491515873015871
eaton-within,1,1,0.6821952380952383
eaton-within,1,0,0.7470444444444446
eaton-within,1,1,0.7003047619047621
eaton-within,1,1,0.7435777777777778
eaton-within,1,1,0.5560674603174602
eaton-within,1,0,0.7534380952380952
eaton-within,1,0,0.7534380952380952
eaton-within,1,0,0.6171373015873016
eaton-within,1,0,0.6000746031746034
eaton-within,1,1,0.6827849206349208
eaton-within,1,0,0.6256984126984129
eaton-within,1,1,0.6071253968253966
eaton-within,1,0,0.75187380952381
eaton-within,1,1,0.6382928571428569
eaton-within,1,1,0.42201111111111117
eaton-within,1,1,0.6620611111111111
eaton-within,1,1,0.9657650793650795
eaton-within,1,1,0.6706126984126982
eaton-within,1,1,0.71879126984127
eaton-within,1,1,0.71879126984127
eaton-within,1,0,0.8244579365079365
eaton-within,1,1,0.5250642857142854
eaton-within,1,1,0.7053595238095234
eaton-within,1,0,0.5967119047619046
eaton-within,1,1,0.6029785714285716
eaton-within,1,1,0.7316174603174602
eaton-within,1,0,0.821855555555556
eaton-within,1,0,0.8448444444444445
eaton-within,1,1,0.7527468253968252
eaton-within,1,0,0.677198412698413
eaton-within,1,0,0.7176531746031749
eaton-within,1,0,0.08558809523809523
eaton-within,1,1,0.7481634920634922
eaton-within,1,0,0.6058380952380951
eaton-within,1,1,0.6368007936507937
eaton-within,1,1,0.8457888888888891
eaton-within,1,1,0.679661111111111
eaton-within,1,0,0.4720055555555555
eaton-within,1,1,0.4669253968253968
eaton-within,1,1,0.8692992063492067
eaton-within,1,0,0.0997325396825397
eaton-within,1,1,0.8321690476190479
eaton-within,1,0,0.8559492063492067
eaton-within,1,0,0.5414396825396827
eaton-within,1,1,0.7448261904761901
eaton-within,1,0,0.7085738095238093
eaton-within,1,1,0.7604849206349207
eaton-within,1,0,0.7209396825396829
eaton-within,1,1,0.740357142857143
eaton-within,1,1,0.7619619047619046
eaton-within,1,1,0.6489142857142859
eaton-within,1,1,0.6797134920634922
eaton-within,1,0,0.4912642857142855
eaton-within,1,0,0.7400603174603175
eaton-within,1,0,0.831451587301587
eaton-within,1,1,0.7024801587301586
eaton-within,1,1,0.8577634920634923
eaton-within,1,1,0.8577634920634923
eaton-within,1,1,0.34297777777777766
eaton-within,1,1,0.8821674603174605
eaton-within,1,1,0.6386849206349204
eaton-within,1,1,0.6814412698412697
eaton-within,1,1,0.6814412698412697
eaton-within,1,1,0.6945928571428572
eaton-within,1,1,0.7151857142857142
eaton-within,1,1,0.8074817460317457
eaton-within,1,1,0.575120634920635
eaton-within,1,1,0.575120634920635
eaton-within,1,1,0.24510396825396819
eaton-within,1,1,0.502319841269841
eaton-within,1,1,0.8826214285714288
eaton-within,1,1,0.7974571428571429
eaton-within,1,1,0.6680730158730158
eaton-within,1,1,0.6789809523809521
eaton-within,1,1,0.6789809523809521
eaton-within,1,1,0.7137507936507934
eaton-within,1,0,0.4456722222222222
eaton-within,1,1,0.7972158730158732
eaton-within,1,0,0.5255531746031749
eaton-within,1,1,0.749079365079365
eaton-within,1,1,0.6898444444444444
eaton-within,1,1,0.4954301587301587
eaton-within,1,1,0.7386984126984126
eaton-within,1,1,0.6906690476190477
eaton-within,1,0,0.8473126984126989
eaton-within,1,1,0.8763134920634922
eaton-within,1,1,0.6524793650793655
eaton-within,1,1,0.6363865079365081
eaton-within,1,1,0.8175007936507938
eaton-within,1,1,0.7511912698412699
eaton-within,1,0,0.7417706349206348
eaton-within,1,1,0.6812253968253971
eaton-within,1,1,0.454235714285714
eaton-within,1,1,0.742984126984127
eaton-within,1,1,0.9331047619047619
eaton-within,1,1,0.6252492063492064
eaton-within,1,0,0.4125301587301587
eaton-within,1,1,0.7756912698412702
eaton-within,1,1,0.6332055555555557
eaton-within,1,1,0.26007777777777785
eaton-within,1,1,0.7034865079365079
eaton-within,1,1,0.8066246031746033
eaton-within,1,1,0.8066246031746033
eaton-within,1,1,0.8727293650793652
eaton-within,1,1,0.7693277777777777
eaton-within,1,1,0.7693277777777777
eaton-within,1,1,0.7551833333333333
eaton-within,1,1,0.6912039682539682
eaton-within,1,1,0.867520634920635
eaton-within,1,1,0.6039690476190475
eaton-within,1,1,0.815934126984127
eaton-within,1,1,0.7467801587301592
eaton-within,1,0,0.687961904761905
eaton-within,1,1,0.7238357142857141
eaton-within,1,1,0.7164190476190478
eaton-within,1,1,0.8437690476190478
eaton-within,1,1,0.8667476190476191
eaton-within,1,1,0.1845150793650795
eaton-within,1,1,0.7865158730158728
eaton-within,1,1,0.6260960317460318
eaton-within,1,1,0.7612492063492063
eaton-within,1,1,0.7037936507936506
eaton-within,1,1,0.7037936507936506
eaton-within,1,1,0.664772222222222
eaton-within,1,1,0.49247619047619035
eaton-within,1,1,0.6378158730158727
eaton-within,1,1,0.8463960317460317
eaton-within,1,1,0.892398412698413
eaton-within,1,1,0.892398412698413
eaton-within,1,1,0.49867936507936494
eaton-within,1,1,0.6727277777777779
eaton-within,1,1,0.6769452380952382
eaton-within,1,1,0.7544238095238092
eaton-within,1,0,0.7378309523809524
eaton-within,1,1,0.6260555555555549
eaton-within,1,1,0.711507142857143
eaton-within,1,1,0.7306650793650796
eaton-within,1,1,0.8749500000000002
eaton-within,1,1,0.483895238095238
eaton-within,1,1,0.7189428571428571
eaton-within,1,1,0.5274103174603177
eaton-within,1,1,0.5826611111111112
eaton-within,1,1,0.7110412698412698
eaton-within,1,1,0.7057523809523809
eaton-within,1,1,0.7807920634920635
eaton-within,1,1,0.9016119047619049
eaton-within,1,1,0.8415388888888893
eaton-within,1,1,0.34685793650793656
eaton-within,1,1,0.7582753968253966
eaton-within,1,1,0.9026579365079362
eaton-within,1,0,0.9744928571428572
eaton-within,1,1,0.8699912698412698
eaton-within,1,0,0.7779190476190473
eaton-within,1,1,0.9462571428571431
eaton-within,1,0,0.3577976190476191
eaton-within,1,1,0.8745134920634919
eaton-within,1,0,0.5801380952380952
eaton-within,1,0,0.6868238095238096
eaton-within,1,1,0.7860365079365079
eaton-within,1,1,0.9114626984126987
eaton-within,1,0,0.7784063492063493
eaton-within,1,1,0.8670833333333333
eaton-within,1,1,0.6131150793650791
eaton-within,1,1,0.26880238095238096
eaton-within,1,0,0.5829626984126988
eaton-within,1,0,0.6564452380952381
eaton-within,1,0,0.6576063492063491
eaton-within,1,1,0.6660174603174607
eaton-within,1,0,0.7016166666666668
eaton-within,1,1,0.7351563492063491
eaton-within,1,1,0.6703015873015875
eaton-within,1,1,0.5678531746031742
eaton-within,1,1,0.7853412698412695
eaton-within,1,1,0.6988269841269845
eaton-within,1,1,0.6901801587301589
eaton-within,1,1,0.6758444444444446
eaton-within,1,1,0.786009523809524
eaton-within,1,1,0.7436849206349208
eaton-within,1,0,0.7126595238095239
eaton-within,1,1,0.8890603174603172
eaton-within,1,1,0.8594380952380958
eaton-within,1,1,0.7545293650793653
eaton-within,1,1,0.7861269841269846
eaton-within,1,1,0.5681666666666664
eaton-within,1,1,0.9250753968253969
eaton-within,1,1,0.7769563492063489
eaton-within,1,1,0.9573134920634921
eaton-within,1,1,0.6251007936507936
eaton-within,1,1,0.7012706349206345
eaton-within,1,1,0.4667841269841269
eaton-within,1,1,0.8853420634920635
eaton-within,1,1,0.9264436507936507
eaton-within,1,1,0.8615968253968254
eaton-within,1,1,0.6647142857142855
eaton-within,1,1,0.6022428571428573
eaton-within,1,1,0.9768888888888889
eaton-within,1,0,0.8111428571428572
eaton-within,1,0,0.5882238095238095
eaton-within,1,1,0.7782222222222219
eaton-within,1,1,0.8944166666666669
eaton-within,1,1,0.7359095238095239
eaton-within,1,1,0.875842063492064
eaton-within,1,1,0.8352444444444446
eaton-within,1,1,0.851124603174603
eaton-within,1,1,0.6857769841269846
eaton-within,1,1,0.7851420634920637
eaton-within,1,1,0.6746500000000001
eaton-within,1,1,0.9091269841269846
eaton-within,1,1,0.8332603174603176
eaton-within,1,1,0.8332603174603176
eaton-within,1,1,0.8059095238095237
eaton-within,1,1,0.7156603174603174
eaton-within,1,1,0.8399634920634923
eaton-within,1,1,0.6465388888888889
eaton-within,1,1,0.691297619047619
eaton-within,1,1,0.965207142857143
eaton-within,1,1,0.7076634920634922
eaton-within,1,1,0.6766119047619046
eaton-within,1,1,0.8198349206349206
eaton-within,1,1,0.7806182539682539
eaton-within,1,1,0.9349333333333331
eaton-within,1,0,0.8929817460317464
eaton-within,1,1,0.7585166666666666
eaton-within,1,0,0.48716904761904767
eaton-within,1,1,0.8370611111111113
eaton-within,1,1,0.8663722222222222
eaton-within,1,0,0.6432753968253965
eaton-within,1,1,0.785147619047619
eaton-within,1,1,0.8254920634920635
eaton-within,1,0,0.7780357142857144
eaton-within,1,1,0.6563087301587306
eaton-within,1,1,0.8431214285714279
eaton-within,1,1,0.8849126984126988
eaton-within,1,1,0.8797841269841269
eaton-within,1,0,0.7048984126984128
eaton-within,1,1,0.6635579365079367
eaton-within,1,1,0.8860063492063495
eaton-within,1,1,0.7466920634920636
eaton-within,1,1,0.5789841269841272
eaton-within,1,1,0.6848365079365083
eaton-within,1,1,0.8462626984126983
eaton-within,1,0,0.9075079365079365
eaton-within,1,1,0.8408134920634919
eaton-within,1,1,0.6314968253968257
eaton-within,1,0,0.22791984126984127
eaton-within,1,1,0.9382095238095238
eaton-within,1,1,0.8238650793650797
eaton-within,1,1,0.9142896825396823
eaton-within,1,1,0.8751793650793649
eaton-within,1,0,0.7696095238095237
eaton-within,1,1,0.7879722222222224
eaton-within,1,1,0.7878968253968254
eaton-within,1,1,0.8106960317460318
eaton-within,1,1,0.9721206349206347
eaton-within,1,0,0.6979634920634922
eaton-within,1,1,0.8852912698412702
eaton-within,1,1,0.8280468253968253
eaton-within,1,1,0.7264373015873016
eaton-within,1,0,0.7862698412698412
eaton-within,1,1,0.8628873015873013
eaton-within,1,1,0.9346992063492068
eaton-within,1,1,0.7847698412698415
eaton-within,1,1,0.8198174603174605
eaton-within,1,1,0.93058968253968255
eaton-within,1,1,0.6992761904761909
eaton-within,1,1,0.9117761904761906
eaton-within,1,1,0.7604603174603174
eaton-within,1,1,0.7801111111111112
eaton-within,1,1,0.9765285714285712
eaton-within,1,1,0.7876317460317456
eaton-within,1,1,0.6453388888888885
eaton-within,1,1,0.9037476190476192
eaton-within,1,1,0.9405515873015874
eaton-within,1,1,0.7836079365079363
eaton-within,1,1,0.5524119047619047
eaton-within,1,1,0.8184976190476192
eaton-within,1,0,0.3680452380952382
eaton-within,1,1,0.5535690476190478
eaton-within,1,0,0.6455698412698413
eaton-within,1,1,0.7916230158730159
eaton-within,1,1,0.85923253968254
eaton-within,1,0,0.7790611111111111
eaton-within,1,1,0.7734404761904762
eaton-within,1,1,0.5824277777777778
eaton-within,1,1,0.8420714285714285
eaton-within,1,1,0.64942619047619
eaton-within,1,1,0.8403269841269839
eaton-within,1,1,0.7713587301587301
eaton-within,1,1,0.7700412698412697
eaton-within,1,1,0.5875793650793654
eaton-within,1,1,0.7505420634920636
eaton-within,1,0,0.6555214285714286
eaton-within,1,1,0.5346603174603175
eaton-within,1,1,0.6842349206349201
eaton-within,1,1,0.8924896825396824
eaton-within,1,1,0.8409301587301586
eaton-within,1,1,0.9006952380952381
eaton-within,1,0,0.8402650793650799
eaton-within,1,1,0.880195238095238
eaton-within,1,1,0.8998912698412702
eaton-within,1,1,0.8552380952380951
eaton-within,1,1,0.7446753968253966
eaton-within,1,1,0.7951126984126985
eaton-within,1,1,0.964876984126984
eaton-within,1,1,0.8134349206349204
eaton-within,1,1,0.8376420634920637
eaton-within,1,1,0.7534571428571432
eaton-within,1,1,0.9578476190476188
eaton-within,1,1,0.39919126984127007
eaton-within,1,1,0.7926706349206348
eaton-within,1,1,0.8390865079365081
eaton-within,1,1,0.6166690476190477
eaton-within,1,1,0.9279920634920634
eaton-within,1,1,0.8522809523809523
eaton-within,1,1,0.788243650793651
eaton-within,1,1,0.8159817460317466
eaton-within,1,1,0.7778634920634923
eaton-within,1,1,0.8326373015873014
eaton-within,1,1,0.40257619047619037
eaton-within,1,1,0.5580253968253972
eaton-within,1,1,0.9346587301587305
eaton-within,1,1,0.8503912698412699
eaton-within,1,1,0.8350142857142857
eaton-within,1,1,0.6812698412698414
eaton-within,1,1,0.9134619047619047
eaton-within,1,1,0.7830460317460313
eaton-within,1,1,0.6995563492063496
eaton-within,1,0,0.7925349206349208
eaton-within,1,1,0.6491015873015871
eaton-within,1,1,0.9162444444444442
eaton-within,1,1,0.8526658730158728
eaton-within,1,1,0.7922198412698412
eaton-within,1,1,0.6835563492063492
eaton-within,1,1,0.966386507936508
eaton-within,1,1,0.36415238095238095
eaton-within,1,1,0.5542976190476188
eaton-within,1,1,0.6968793650793653
eaton-within,1,1,0.7808301587301587
eaton-within,1,1,0.81088253968254
eaton-within,1,1,0.6387126984126986
eaton-within,1,1,0.6488198412698413
eaton-within,1,1,0.8794325396825395
eaton-within,1,1,0.5737936507936507
eaton-within,1,1,0.8571492063492067
eaton-within,1,1,0.7876023809523808
eaton-within,1,0,0.8964031746031748
eaton-within,1,1,0.727115873015873
eaton-within,1,1,0.6573539682539682
eaton-within,1,1,0.19437222222222222
eaton-within,1,1,0.8364857142857144
eaton-within,1,1,0.920481746031746
eaton-within,1,1,0.4618611111111111
eaton-within,1,1,0.6471023809523809
eaton-within,1,0,0.7001238095238097
eaton-within,1,1,0.6337928571428569
eaton-within,1,1,0.7926825396825403
eaton-within,1,1,0.6479539682539682
eaton-within,1,1,0.9184103174603175
eaton-within,1,1,0.7724031746031744
eaton-within,1,1,0.9067261904761904
eaton-within,1,1,0.8131023809523812
eaton-within,1,1,0.8231468253968252
eaton-within,1,1,0.5710714285714282
eaton-within,1,0,0.7053087301587302
eaton-within,1,1,0.6076999999999999
eaton-within,1,1,0.8387349206349206
eaton-within,1,1,0.525959523809524
eaton-within,1,0,0.7562047619047617
eaton-within,1,1,0.7677999999999997
eaton-within,1,0,0.8509936507936506
eaton-within,1,1,0.9266920634920635
eaton-within,1,1,0.90429126984127
eaton-within,1,1,0.6220214285714288
eaton-within,1,0,0.7932039682539685
eaton-within,1,1,0.8372873015873011
eaton-within,1,0,0.7617380952380951
eaton-within,1,1,0.7460706349206352
eaton-within,1,1,0.7460706349206352
eaton-within,1,0,0.938209523809524
eaton-within,1,1,0.840034126984127
eaton-within,1,0,0.5332492063492065
eaton-within,1,1,0.8737960317460318
eaton-within,1,1,0.8405674603174601
eaton-within,1,1,0.7223626984126986
eaton-within,1,1,0.7380634920634922
eaton-within,1,1,0.6622071428571428
eaton-within,1,0,0.7176111111111109
eaton-within,1,1,0.7515063492063497
eaton-within,1,1,0.7387444444444444
eaton-within,1,1,0.8543063492063492
eaton-within,1,1,0.8902388888888889
eaton-within,1,1,0.4009698412698415
eaton-within,1,1,0.8213650793650793
eaton-within,1,1,0.8194817460317462
eaton-within,1,1,0.8184309523809524
eaton-within,1,1,0.6630658730158728
eaton-within,1,1,0.6630658730158728
eaton-within,1,0,0.7733841269841272
eaton-within,1,1,0.762073015873016
eaton-within,1,1,0.5032912698412696
eaton-within,1,0,0.4544142857142858
eaton-within,1,0,0.7822984126984125
eaton-within,1,0,0.42230714285714294
eaton-within,1,1,0.7172595238095238
eaton-within,1,1,0.7118373015873015
eaton-within,1,1,0.6263984126984128
eaton-within,1,1,0.5918626984126981
eaton-within,1,0,0.7344714285714287
eaton-within,1,1,0.68945873015873
eaton-within,1,1,0.7467809523809523
eaton-within,1,0,0.8062476190476191
eaton-within,1,1,0.5850936507936508
eaton-within,1,1,0.6299214285714287
eaton-within,1,1,0.7655619047619046
eaton-within,1,1,0.7337603174603173
eaton-within,1,1,0.5871309523809527
eaton-within,1,1,0.44668571428571435
eaton-within,1,1,0.7756269841269837
eaton-within,1,1,0.7202087301587302
eaton-within,1,1,0.5329015873015873
eaton-within,1,1,0.09020555555555557
eaton-within,1,0,0.728939682539682
eaton-within,1,0,0.7201666666666667
eaton-within,1,1,0.6327642857142858
eaton-within,1,1,0.7891785714285713
eaton-within,1,1,0.8898817460317461
eaton-within,1,1,0.7496436507936509
eaton-within,1,1,0.7690039682539683
eaton-within,1,0,0.7310730158730163
eaton-within,1,1,0.6562738095238094
eaton-within,1,1,0.8903476190476194
eaton-within,1,1,0.6536277777777775
eaton-within,1,1,0.8325507936507932
eaton-within,1,1,0.6261460317460316
eaton-within,1,1,0.9264626984126986
eaton-within,1,1,0.7201396825396826
eaton-within,1,0,0.8044103174603175
eaton-within,1,1,0.5891063492063493
eaton-within,1,1,0.474886507936508
eaton-within,1,1,0.7857349206349209
eaton-within,1,1,0.6891420634920632
eaton-within,1,1,0.44938968253968237
eaton-within,1,1,0.7523301587301586
eaton-within,1,0,0.7148777777777778
eaton-within,1,1,0.6953531746031745
eaton-within,1,1,0.5259214285714287
eaton-within,1,1,0.5963158730158731
eaton-within,1,1,0.45660238095238087
eaton-within,1,1,0.5924309523809523
eaton-within,1,1,0.7025071428571431
eaton-within,1,1,0.5888936507936505
eaton-within,1,1,0.7507325396825395
eaton-within,1,1,0.8157992063492063
eaton-within,1,1,0.7103920634920637
eaton-within,1,0,0.8700626984126982
eaton-within,1,1,0.7760007936507938
eaton-within,1,1,0.9507119047619046
eaton-within,1,1,0.6061698412698413
eaton-within,1,1,0.8034007936507936
eaton-within,1,1,0.7574626984126985
eaton-within,1,1,0.7968396825396827
eaton-within,1,1,0.7265388888888888
eaton-within,1,1,0.6957404761904762
eaton-within,1,1,0.5949626984126983
eaton-within,1,1,0.6936960317460316
eaton-within,1,1,0.7729587301587304
eaton-within,1,1,0.7454420634920639
eaton-within,1,1,0.6162349206349207
eaton-within,1,1,0.7618380952380949
eaton-within,1,1,0.752012698412698
eaton-within,1,1,0.8332214285714287
eaton-within,1,1,0.7935142857142854
eaton-within,1,1,0.8342563492063492
eaton-within,1,1,0.8143968253968251
eaton-within,1,1,0.8514230158730158
eaton-within,1,1,0.6775206349206359
eaton-within,1,1,0.9702246031746034
eaton-within,1,1,0.8891460317460316
eaton-within,1,0,0.810443650793651
eaton-within,1,0,0.9182436507936508
