setting,fold,truth,pred
eaton-within,1,1,0.7426309523809521
eaton-within,1,1,0.8170817460317462
eaton-within,1,1,0.9249880952380954
eaton-within,1,1,0.6356642857142856
eaton-within,1,1,0.7596515873015873
eaton-within,1,1,0.9038269841269839
eaton-within,1,1,0.9086619047619049
eaton-within,1,1,0.9367317460317459
eaton-within,1,1,0.7770444444444444
eaton-within,1,1,0.94123253968254
eaton-within,1,1,0.7944531746031743
eaton-within,1,1,0.8913499999999999
eaton-within,1,0,0.7151507936507936
eaton-within,1,1,0.4078500000000001
eaton-within,1,0,0.7029999999999998
eaton-within,1,0,0.687865079365079
eaton-within,1,0,0.6769174603174605
eaton-within,1,0,0.4985285714285715
eaton-within,1,0,0.6115253968253966
eaton-within,1,1,0.518254761904762
eaton-within,1,0,0.41374603174603164
eaton-within,1,0,0.4466952380952382
eaton-within,1,0,0.7754888888888886
eaton-within,1,0,0.7331746031746034
eaton-within,1,1,0.7180571428571425
eaton-within,1,1,0.6049658730158729
eaton-within,1,1,0.6137174603174602
eaton-within,1,0,0.48426587301587287
eaton-within,1,0,0.921784126984127
eaton-within,1,1,0.9382222222222222
eaton-within,1,1,0.7848634920634922
eaton-within,1,1,0.8792015873015876
eaton-within,1,0,0.5350166666666666
eaton-within,1,1,0.906125396825397
eaton-within,1,1,0.9564404761904762
eaton-within,1,1,0.8907134920634917
eaton-within,1,1,0.750563492063492
eaton-within,1,0,0.4422698412698412
eaton-within,1,1,0.9428484126984127
eaton-within,1,1,0.9288380952380955
eaton-within,1,1,0.8127111111111116
eaton-within,1,1,0.6810063492063491
eaton-within,1,1,0.8991873015873015
eaton-within,1,1,0.7259007936507935
eaton-within,1,1,0.894823015873016
eaton-within,1,1,0.6680690476190473
eaton-within,1,1,0.5751690476190473
eaton-within,1,1,0.8465722222222222
eaton-within,1,1,0.881099206349206
eaton-within,1,1,0.6513634920634921
eaton-within,1,0,0.8480706349206355
eaton-within,1,1,0.6190611111111111
eaton-within,1,1,0.6218357142857143
eaton-within,1,1,0.7740944444444445
eaton-within,1,1,0.8762738095238097
eaton-within,1,0,0.8263015873015875
eaton-within,1,0,0.8126420634920636
eaton-within,1,1,0.8658873015873016
eaton-within,1,1,0.3992769841269841
eaton-within,1,1,0.5086015873015873
eaton-within,1,1,0.6504603174603181
eaton-within,1,1,0.8743722222222224
eaton-within,1,1,0.772261904761905
eaton-within,1,1,0.8752825396825397
eaton-within,1,0,0.7983928571428573
eaton-within,1,1,0.7590999999999999
eaton-within,1,1,0.7044857142857148
eaton-within,1,1,0.7326492063492067
eaton-within,1,0,0.39596507936507946
eaton-within,1,1,0.9053888888888889
eaton-within,1,1,0.7081071428571428
eaton-within,1,1,0.8863103174603173
eaton-within,1,1,0.6775047619047616
eaton-within,1,0,0.6836055555555557
eaton-within,1,1,0.6085182539682543
eaton-within,1,1,0.6557904761904761
eaton-within,1,1,0.8134960317460318
eaton-within,1,0,0.730722222222222
eaton-within,1,1,0.8942388888888889
eaton-within,1,1,0.9533698412698411
eaton-within,1,1,0.8532563492063493
eaton-within,1,1,0.5063761904761906
eaton-within,1,1,0.8765198412698413
eaton-within,1,1,0.8864880952380946
eaton-within,1,0,0.39898095238095227
eaton-within,1,0,0.8286119047619052
eaton-within,1,1,0.8972071428571428
eaton-within,1,1,0.9172833333333333
eaton-within,1,1,0.9019301587301589
eaton-within,1,1,0.8977142857142856
eaton-within,1,1,0.5252801587301588
eaton-within,1,1,0.8440174603174604
eaton-within,1,1,0.7439563492063489
eaton-within,1,1,0.8683825396825393
eaton-within,1,1,0.9217190476190477
eaton-within,1,1,0.8761039682539683
eaton-within,1,1,0.5335761904761903
eaton-within,1,1,0.6257253968253969
eaton-within,1,1,0.8125936507936508
eaton-within,1,0,0.35395873015873014
eaton-within,1,0,0.3904119047619047
eaton-within,1,1,0.9260190476190476
eaton-within,1,1,0.8670706349206347
eaton-within,1,1,0.8311992063492066
eaton-within,1,1,0.8437150793650796
eaton-within,1,1,0.8929722222222221
eaton-within,1,0,0.6124428571428571
eaton-within,1,1,0.9219611111111111
eaton-within,1,0,0.865092857142857
eaton-within,1,1,0.6329357142857145
eaton-within,1,1,0.679448412698412
eaton-within,1,1,0.8393952380952382
eaton-within,1,1,0.9495420634920635
eaton-within,1,0,0.5072714285714287
eaton-within,1,1,0.9534682539682539
eaton-within,1,1,0.7916484126984125
eaton-within,1,1,0.874152380952381
eaton-within,1,0,0.8278777777777779
eaton-within,1,0,0.5899714285714283
eaton-within,1,1,0.9022182539682544
eaton-within,1,1,0.7015730158730159
eaton-within,1,1,0.9057206349206353
eaton-within,1,1,0.9286777777777777
eaton-within,1,1,0.9414246031746031
eaton-within,1,1,0.7142341269841271
eaton-within,1,1,0.9335134920634921
eaton-within,1,1,0.8231349206349206
eaton-within,1,1,0.8007809523809525
eaton-within,1,1,0.8817761904761902
eaton-within,1,1,0.8034563492063496
eaton-within,1,1,0.7939738095238091
eaton-within,1,1,0.949783333333333
eaton-within,1,1,0.9388920634920636
eaton-within,1,1,0.8433587301587301
eaton-within,1,1,0.8546309523809525
eaton-within,1,1,0.7363539682539684
eaton-within,1,1,0.9343992063492065
eaton-within,1,1,0.7715325396825398
eaton-within,1,1,0.8405150793650792
eaton-within,1,1,0.893236507936508
eaton-within,1,1,0.8007865079365079
eaton-within,1,0,0.7946714285714286
eaton-within,1,1,0.8557039682539684
eaton-within,1,1,0.8595349206349205
eaton-within,1,1,0.7686103174603174
eaton-within,1,1,0.9255420634920638
eaton-within,1,1,0.5722365079365083
eaton-within,1,1,0.8033619047619045
eaton-within,1,0,0.47878809523809507
eaton-within,1,1,0.6533492063492066
eaton-within,1,1,0.7430095238095239
eaton-within,1,1,0.5813515873015872
eaton-within,1,1,0.9782944444444445
eaton-within,1,1,0.8854944444444446
eaton-within,1,1,0.8527373015873014
eaton-within,1,1,0.8864055555555558
eaton-within,1,1,0.724721428571429
eaton-within,1,1,0.9250650793650795
eaton-within,1,0,0.6848968253968254
eaton-within,1,1,0.6374865079365084
eaton-within,1,1,0.8164992063492065
eaton-within,1,1,0.9334888888888889
eaton-within,1,0,0.7350412698412696
eaton-within,1,0,0.8542126984126983
eaton-within,1,1,0.7154158730158727
eaton-within,1,1,0.658906349206349
eaton-within,1,1,0.9259730158730158
eaton-within,1,1,0.9111412698412694
eaton-within,1,1,0.9333746031746032
eaton-within,1,1,0.7502253968253968
eaton-within,1,1,0.9571452380952379
eaton-within,1,1,0.9520063492063493
eaton-within,1,1,0.8941111111111111
eaton-within,1,1,0.8858825396825396
eaton-within,1,1,0.852164285714286
eaton-within,1,1,0.8333634920634917
eaton-within,1,1,0.6222277777777778
eaton-within,1,1,0.9336246031746029
eaton-within,1,1,0.8140896825396826
eaton-within,1,1,0.9344380952380956
eaton-within,1,1,0.88592380952381
eaton-within,1,1,0.8638253968253973
eaton-within,1,1,0.7637015873015871
eaton-within,1,1,0.723514285714285
eaton-within,1,1,0.845047619047619
eaton-within,1,1,0.6983484126984123
eaton-within,1,1,0.8593325396825395
eaton-within,1,1,0.9238650793650796
eaton-within,1,1,0.595186507936508
eaton-within,1,1,0.670064285714286
eaton-within,1,0,0.6435849206349208
eaton-within,1,1,0.6122166666666669
eaton-within,1,1,0.9011611111111113
eaton-within,1,1,0.8898055555555554
eaton-within,1,0,0.7551857142857142
eaton-within,1,1,0.8663119047619043
eaton-within,1,1,0.8129015873015872
eaton-within,1,1,0.8846722222222225
eaton-within,1,1,0.9332801587301588
eaton-within,1,1,0.9261753968253968
eaton-within,1,1,0.8869936507936507
eaton-within,1,0,0.7033119047619049
eaton-within,1,1,0.829654761904762
eaton-within,1,1,0.867038888888889
eaton-within,1,1,0.8564730158730157
eaton-within,1,1,0.6772690476190476
eaton-within,1,1,0.7193825396825395
eaton-within,1,1,0.8395873015873013
eaton-within,1,1,0.6815714285714285
eaton-within,1,1,0.9661103174603176
eaton-within,1,0,0.39699047619047617
eaton-within,1,0,0.8885999999999998
eaton-within,1,1,0.8815119047619049
eaton-within,1,0,0.6308896825396829
eaton-within,1,1,0.9420896825396826
eaton-within,1,1,0.7750182539682542
eaton-within,1,1,0.8521642857142858
eaton-within,1,1,0.9461468253968253
eaton-within,1,0,0.484211111111111
eaton-within,1,1,0.9095261904761907
eaton-within,1,0,0.9344785714285714
eaton-within,1,1,0.9187777777777777
eaton-within,1,1,0.8595341269841268
eaton-within,1,1,0.9206293650793653
eaton-within,1,1,0.7069611111111113
eaton-within,1,1,0.9051198412698414
eaton-within,1,1,0.9357547619047618
eaton-within,1,1,0.8600007936507937
eaton-within,1,0,0.6020690476190472
eaton-within,1,1,0.9649261904761908
eaton-within,1,1,0.8968039682539682
eaton-within,1,1,0.9015317460317461
eaton-within,1,1,0.9179761904761904
eaton-within,1,1,0.5019722222222223
eaton-within,1,1,0.936034126984127
eaton-within,1,1,0.8604468253968255
eaton-within,1,0,0.8231507936507937
eaton-within,1,1,0.9435174603174604
eaton-within,1,0,0.6986634920634921
eaton-within,1,1,0.8549444444444444
eaton-within,1,1,0.8740579365079363
eaton-within,1,1,0.9028460317460314
eaton-within,1,1,0.9252492063492062
eaton-within,1,1,0.9701706349206349
eaton-within,1,0,0.8300119047619049
eaton-within,1,0,0.6144373015873018
eaton-within,1,1,0.7698833333333335
eaton-within,1,1,0.8762984126984129
eaton-within,1,1,0.8575373015873016
eaton-within,1,1,0.897768253968254
eaton-within,1,1,0.8831071428571424
eaton-within,1,1,0.6896214285714287
eaton-within,1,1,0.9197619047619044
eaton-within,1,0,0.42387380952380965
eaton-within,1,1,0.8907611111111111
eaton-within,1,1,0.562454761904762
eaton-within,1,1,0.5194507936507938
eaton-within,1,1,0.8042642857142855
eaton-within,1,1,0.7576380952380947
eaton-within,1,0,0.6231912698412703
eaton-within,1,0,0.9441769841269841
eaton-within,1,0,0.8583944444444446
eaton-within,1,1,0.5363150793650793
eaton-within,1,1,0.6784357142857146
eaton-within,1,1,0.7347388888888888
eaton-within,1,1,0.5641865079365075
eaton-within,1,1,0.8597785714285715
eaton-within,1,0,0.8577730158730161
eaton-within,1,1,0.893696825396825
eaton-within,1,1,0.9451912698412697
eaton-within,1,0,0.7524071428571424
eaton-within,1,1,0.8630182539682544
eaton-within,1,1,0.7711460317460321
eaton-within,1,1,0.7781293650793653
eaton-within,1,1,0.8140301587301586
eaton-within,1,1,0.8273055555555555
eaton-within,1,1,0.696113492063492
eaton-within,1,1,0.6178412698412695
eaton-within,1,1,0.7662928571428572
eaton-within,1,1,0.7325103174603177
eaton-within,1,1,0.5836388888888886
eaton-within,1,1,0.9283738095238094
eaton-within,1,1,0.7598317460317459
eaton-within,1,1,0.750404761904762
eaton-within,1,1,0.6757174603174606
eaton-within,1,1,0.7890365079365078
eaton-within,1,1,0.7872603174603178
eaton-within,1,1,0.9687158730158729
eaton-within,1,0,0.6591682539682538
eaton-within,1,0,0.7298277777777777
eaton-within,1,1,0.5517015873015874
eaton-within,1,1,0.8628936507936508
eaton-within,1,1,0.9360341269841269
eaton-within,1,1,0.6319063492063494
eaton-within,1,1,0.4601444444444446
eaton-within,1,1,0.8288142857142857
eaton-within,1,1,0.7854412698412699
eaton-within,1,1,0.7096690476190481
eaton-within,1,1,0.7866309523809524
eaton-within,1,1,0.5358436507936507
eaton-within,1,1,0.6249944444444445
eaton-within,1,1,0.5062190476190475
eaton-within,1,1,0.8194174603174604
eaton-within,1,0,0.70878253968254
eaton-within,1,1,0.8045404761904761
eaton-within,1,1,0.9514269841269839
eaton-within,1,1,0.8199253968253968
eaton-within,1,1,0.7861396825396822
eaton-within,1,1,0.7461230158730158
eaton-within,1,0,0.6091666666666666
eaton-within,1,1,0.7237150793650797
eaton-within,1,0,0.8606777777777782
eaton-within,1,1,0.6666563492063486
eaton-within,1,0,0.5253079365079364
eaton-within,1,1,0.6721119047619051
eaton-within,1,1,0.7370936507936507
eaton-within,1,1,0.7552317460317457
eaton-within,1,1,0.8907063492063493
eaton-within,1,1,0.9066007936507937
eaton-within,1,1,0.7375111111111113
eaton-within,1,1,0.8689126984126982
eaton-within,1,1,0.8851714285714285
eaton-within,1,1,0.8265317460317462
eaton-within,1,1,0.7298119047619049
eaton-within,1,0,0.6448150793650794
eaton-within,1,1,0.6960063492063491
eaton-within,1,1,0.7830499999999998
eaton-within,1,1,0.8127809523809522
eaton-within,1,1,0.8261714285714282
eaton-within,1,1,0.6492984126984126
eaton-within,1,1,0.8265547619047624
eaton-within,1,1,0.8449611111111112
eaton-within,1,1,0.8910650793650793
eaton-within,1,1,0.8250452380952381
eaton-within,1,1,0.8235865079365081
eaton-within,1,1,0.6271349206349206
eaton-within,1,1,0.7193095238095236
eaton-within,1,1,0.7921888888888887
eaton-within,1,1,0.8211873015873019
eaton-within,1,1,0.6504960317460314
eaton-within,1,1,0.6752722222222222
eaton-within,1,1,0.7978634920634916
eaton-within,1,1,0.6685341269841271
eaton-within,1,1,0.8316619047619045
eaton-within,1,1,0.858504761904762
eaton-within,1,1,0.8310777777777782
eaton-within,1,1,0.6862785714285718
eaton-within,1,1,0.8551658730158732
eaton-within,1,0,0.7937063492063492
eaton-within,1,1,0.945834126984127
eaton-within,1,1,0.9340285714285713
eaton-within,1,1,0.8905388888888889
eaton-within,1,1,0.8941460317460318
eaton-within,1,1,0.608272222222222
eaton-within,1,1,0.8125261904761906
eaton-within,1,1,0.6653666666666666
eaton-within,1,1,0.8376174603174603
eaton-within,1,1,0.5943174603174604
eaton-within,1,0,0.4449349206349205
eaton-within,1,1,0.7365325396825394
eaton-within,1,1,0.7936793650793649
eaton-within,1,1,0.6971198412698416
eaton-within,1,1,0.7222325396825394
eaton-within,1,1,0.6968388888888893
eaton-within,1,1,0.8038373015873015
eaton-within,1,1,0.7663976190476187
eaton-within,1,1,0.6844531746031742
eaton-within,1,1,0.7381531746031746
eaton-within,1,1,0.8382087301587303
eaton-within,1,1,0.749804761904762
eaton-within,1,1,0.8887246031746032
eaton-within,1,1,0.8044563492063491
eaton-within,1,0,0.7193936507936509
eaton-within,1,1,0.8571515873015871
eaton-within,1,1,0.7311777777777775
eaton-within,1,1,0.935245238095238
eaton-within,1,1,0.9362547619047621
eaton-within,1,1,0.8991873015873014
eaton-within,1,1,0.8960761904761905
eaton-within,1,0,0.8407579365079364
eaton-within,1,1,0.8199714285714288
eaton-within,1,1,0.8138365079365076
eaton-within,1,1,0.5873111111111112
eaton-within,1,1,0.6934182539682544
eaton-within,1,1,0.8109865079365078
eaton-within,1,1,0.8697166666666668
eaton-within,1,0,0.7376301587301589
eaton-within,1,1,0.7728603174603174
eaton-within,1,0,0.9367952380952378
eaton-within,1,1,0.8790626984126985
eaton-within,1,1,0.5936452380952384
eaton-within,1,1,0.7591944444444451
eaton-within,1,0,0.861524603174603
eaton-within,1,0,0.6877785714285711
eaton-within,1,1,0.8533761904761902
eaton-within,1,1,0.75459126984127
eaton-within,1,1,0.7713912698412699
eaton-within,1,1,0.8395071428571431
eaton-within,1,1,0.7426603174603172
eaton-within,1,1,0.9271166666666667
eaton-within,1,0,0.5653214285714289
eaton-within,1,1,0.6363690476190478
eaton-within,1,0,0.8701777777777777
eaton-within,1,1,0.933879365079365
eaton-within,1,1,0.8589396825396824
eaton-within,1,1,0.7866404761904758
eaton-within,1,1,0.898945238095238
eaton-within,1,1,0.7116000000000001
eaton-within,1,0,0.6221063492063493
eaton-within,1,1,0.8513777777777775
eaton-within,1,1,0.5588912698412697
eaton-within,1,1,0.7268269841269838
eaton-within,1,1,0.7954492063492066
eaton-within,1,1,0.7166587301587302
eaton-within,1,1,0.9234595238095237
eaton-within,1,1,0.7308555555555555
eaton-within,1,1,0.7265230158730156
eaton-within,1,1,0.9439650793650796
eaton-within,1,1,0.8001341269841269
eaton-within,1,1,0.8659079365079366
eaton-within,1,1,0.9124777777777777
eaton-within,1,1,0.8048015873015875
eaton-within,1,1,0.7498833333333331
eaton-within,1,1,0.6246666666666666
eaton-within,1,1,0.6756603174603175
eaton-within,1,0,0.4478690476190476
eaton-within,1,1,0.793147619047619
eaton-within,1,1,0.7209650793650791
eaton-within,1,1,0.7633849206349201
eaton-within,1,1,0.747845238095238
eaton-within,1,1,0.7250365079365075
eaton-within,1,0,0.55115873015873
eaton-within,1,1,0.8902714285714287
eaton-within,1,1,0.7254357142857144
eaton-within,1,1,0.6660674603174603
eaton-within,1,1,0.8817079365079367
eaton-within,1,1,0.7849738095238095
eaton-within,1,1,0.8454523809523812
eaton-within,1,1,0.6875515873015872
eaton-within,1,1,0.7550777777777777
eaton-within,1,1,0.63531746031746
eaton-within,1,1,0.8471039682539686
eaton-within,1,1,0.8227119047619045
eaton-within,1,1,0.9494166666666668
eaton-within,1,1,0.7772309523809526
eaton-within,1,1,0.7385095238095243
eaton-within,1,1,0.7354047619047619
eaton-within,1,1,0.866879365079365
eaton-within,1,0,0.9529079365079363
eaton-within,1,1,0.7806126984126988
eaton-within,1,1,0.8863349206349205
eaton-within,1,1,0.7504722222222223
eaton-within,1,1,0.8527682539682542
eaton-within,1,1,0.897925396825397
eaton-within,1,1,0.8247658730158729
eaton-within,1,1,0.5851285714285717
eaton-within,1,1,0.8371500000000002
eaton-within,1,1,0.6818134920634921
eaton-within,1,1,0.9158928571428567
eaton-within,1,1,0.8932801587301586
eaton-within,1,1,0.802736507936508
eaton-within,1,0,0.6521436507936508
eaton-within,1,1,0.8480571428571428
eaton-within,1,1,0.5781412698412699
eaton-within,1,1,0.8211047619047618
eaton-within,1,1,0.6044317460317459
eaton-within,1,1,0.9360936507936509
eaton-within,1,1,0.916792857142857
eaton-within,1,1,0.7784285714285712
eaton-within,1,1,0.8173253968253968
eaton-within,1,1,0.6983634920634922
eaton-within,1,1,0.8370777777777778
eaton-within,1,1,0.8137357142857143
eaton-within,1,0,0.544873015873016
eaton-within,1,1,0.6585214285714288
eaton-within,1,1,0.9177706349206346
eaton-within,1,1,0.9435658730158729
eaton-within,1,1,0.7909317460317458
eaton-within,1,1,0.7900301587301585
eaton-within,1,0,0.6822817460317464
eaton-within,1,1,0.760476984126984
eaton-within,1,1,0.4589031746031745
eaton-within,1,0,0.7170984126984133
eaton-within,1,1,0.9051619047619047
eaton-within,1,1,0.7002039682539679
eaton-within,1,1,0.6585507936507937
eaton-within,1,1,0.8891190476190477
eaton-within,1,1,0.7939388888888892
eaton-within,1,1,0.7633039682539683
eaton-within,1,1,0.7109722222222228
eaton-within,1,1,0.7551158730158732
eaton-within,1,1,0.8685238095238096
eaton-within,1,0,0.7765333333333335
eaton-within,1,1,0.8391452380952381
eaton-within,1,1,0.8990190476190477
eaton-within,1,1,0.7277801587301584
eaton-within,1,0,0.6330698412698414
eaton-within,1,1,0.8621944444444446
eaton-within,1,1,0.8992865079365081
eaton-within,1,1,0.8201912698412694
eaton-within,1,1,0.6759682539682542
eaton-within,1,1,0.8586666666666666
eaton-within,1,1,0.6960396825396828
eaton-within,1,1,0.8985182539682537
eaton-within,1,0,0.8584555555555553
eaton-within,1,1,0.8706190476190475
eaton-within,1,1,0.9120380952380951
eaton-within,1,1,0.7981722222222221
eaton-within,1,1,0.8589063492063492
eaton-within,1,1,0.8909769841269845
eaton-within,1,1,0.6964023809523809
eaton-within,1,1,0.7908333333333336
eaton-within,1,1,0.6306857142857144
eaton-within,1,1,0.9372809523809524
eaton-within,1,1,0.954836507936508
eaton-within,1,1,0.9596492063492063
eaton-within,1,1,0.9264984126984126
eaton-within,1,1,0.7803428571428569
eaton-within,1,1,0.8361912698412699
eaton-within,1,1,0.7003388888888888
eaton-within,1,1,0.7954436507936504
eaton-within,1,1,0.6854238095238095
eaton-within,1,1,0.7030825396825399
eaton-within,1,1,0.42230873015872994
eaton-within,1,1,0.7046539682539682
eaton-within,1,1,0.6700777777777783
eaton-within,1,1,0.7516333333333329
eaton-within,1,1,0.8674793650793653
eaton-within,1,1,0.8232126984126987
eaton-within,1,1,0.835636507936508
eaton-within,1,0,0.8207134920634924
eaton-within,1,1,0.7385507936507937
eaton-within,1,1,0.7321626984126981
eaton-within,1,1,0.8571047619047625
eaton-within,1,1,0.7651341269841271
eaton-within,1,1,0.8705365079365078
eaton-within,1,1,0.9399960317460319
eaton-within,1,0,0.8685658730158727
eaton-within,1,1,0.8928650793650795
eaton-within,1,1,0.837788095238095
eaton-within,1,1,0.6819198412698414
eaton-within,1,1,0.7206023809523809
eaton-within,1,1,0.8067095238095238
eaton-within,1,1,0.7344825396825397
eaton-within,1,1,0.8602730158730156
eaton-within,1,0,0.7178476190476191
eaton-within,1,1,0.850902380952381
eaton-within,1,1,0.9328134920634918
eaton-within,1,1,0.8180698412698414
eaton-within,1,1,0.8167214285714284
eaton-within,1,1,0.8092420634920637
eaton-within,1,1,0.8290134920634921
eaton-within,1,1,0.8543722222222222
eaton-within,1,1,0.8225388888888892
eaton-within,1,1,0.859088888888889
eaton-within,1,1,0.597081746031746
eaton-within,1,1,0.731643650793651
eaton-within,1,1,0.699527777777778
eaton-within,1,1,0.8429658730158731
eaton-within,1,1,0.6780253968253969
eaton-within,1,1,0.9461317460317461
eaton-within,1,1,0.7551547619047619
eaton-within,1,1,0.7791539682539679
eaton-within,1,1,0.8100714285714282
eaton-within,1,1,0.7947952380952382
eaton-within,1,1,0.806035714285714
eaton-within,1,1,0.5668373015873017
eaton-within,1,1,0.7888420634920634
eaton-within,1,1,0.8192761904761905
eaton-within,1,1,0.807270634920635
eaton-within,1,1,0.7585142857142858
eaton-within,1,1,0.8023730158730157
eaton-within,1,1,0.8828087301587303
eaton-within,1,1,0.6635706349206352
eaton-within,1,1,0.7664857142857141
eaton-within,1,0,0.6518023809523812
eaton-within,1,1,0.7280174603174601
eaton-within,1,1,0.930709523809524
eaton-within,1,1,0.8342595238095238
eaton-within,1,1,0.6604555555555558
eaton-within,1,1,0.8402436507936504
eaton-within,1,1,0.8275817460317462
eaton-within,1,1,0.8952182539682543
eaton-within,1,1,0.8058206349206348
eaton-within,1,1,0.8350952380952382
eaton-within,1,1,0.859036507936508
eaton-within,1,1,0.8020666666666666
eaton-within,1,1,0.9509849206349209
eaton-within,1,1,0.6184619047619048
eaton-within,1,1,0.7028515873015874
eaton-within,1,0,0.7720333333333336
eaton-within,1,1,0.8443880952380954
eaton-within,1,1,0.8637611111111115
eaton-within,1,1,0.8233261904761905
eaton-within,1,1,0.8658507936507938
eaton-within,1,1,0.7136634920634917
eaton-within,1,1,0.6872833333333336
eaton-within,1,1,0.6780793650793651
eaton-within,1,1,0.7097769841269841
eaton-within,1,1,0.6841261904761908
eaton-within,1,1,0.767075396825397
eaton-within,1,1,0.8842817460317458
eaton-within,1,1,0.7604666666666667
eaton-within,1,1,0.7761174603174601
eaton-within,1,1,0.853579365079365
eaton-within,1,1,0.7952190476190476
eaton-within,1,1,0.728131746031746
eaton-within,1,0,0.643968253968254
eaton-within,1,0,0.7364087301587304
eaton-within,1,1,0.796773015873016
eaton-within,1,1,0.8611507936507939
eaton-within,1,1,0.7916912698412697
eaton-within,1,0,0.7392730158730153
eaton-within,1,0,0.8306015873015874
eaton-within,1,1,0.8259888888888888
eaton-within,1,0,0.6877134920634922
eaton-within,1,1,0.8211444444444446
eaton-within,1,1,0.7672547619047617
eaton-within,1,1,0.9334642857142856
eaton-within,1,0,0.7427055555555554
eaton-within,1,1,0.7328023809523815
eaton-within,1,1,0.8213857142857147
eaton-within,1,1,0.7616206349206348
eaton-within,1,1,0.6299007936507937
eaton-within,1,1,0.8117436507936505
eaton-within,1,0,0.6308190476190478
eaton-within,1,1,0.6611087301587302
eaton-within,1,1,0.7798619047619049
eaton-within,1,1,0.7902047619047619
eaton-within,1,1,0.8280753968253967
eaton-within,1,1,0.7302873015873015
eaton-within,1,1,0.8481095238095238
eaton-within,1,1,0.8030650793650791
